t_sec,x,y,z,qw,qx,qy,qz
1789379426.610494375,0.000001021,-0.000000464,0.000000849,0.999997509,-0.000081180,-0.002202596,0.000351754
1789379426.643309355,-0.000189197,-0.000202708,0.000727832,0.999997513,-0.000150973,-0.002198138,0.000344320
1789379426.676102877,-0.000297840,-0.000405467,0.001467076,0.999997499,-0.000115035,-0.002207260,0.000341013
1789379426.708876848,-0.000372094,-0.000592437,0.002188821,0.999997518,-0.000102330,-0.002200143,0.000336212
1789379426.741630554,-0.000439607,-0.000757213,0.002857262,0.999997460,-0.000086830,-0.002228445,0.000325383
1789379426.774363279,-0.000507961,-0.000890855,0.003445224,0.999997427,-0.000064451,-0.002244088,0.000326671
1789379426.807076454,-0.000580238,-0.000982772,0.003933930,0.999997395,-0.000054672,-0.002259962,0.000316711
1789379426.839769363,-0.000653400,-0.001040272,0.004334058,0.999997409,-0.000017017,-0.002253658,0.000321447
1789379426.872441769,-0.000733575,-0.001067604,0.004663091,0.999997389,-0.000041839,-0.002263089,0.000313394
1789379426.905092716,-0.000821649,-0.001065911,0.004924560,0.999997347,-0.000004890,-0.002283298,0.000305378
1789379426.937724590,-0.000913032,-0.001020584,0.005110328,0.999997316,-0.000001316,-0.002297222,0.000299658
1789379426.970336199,-0.001009356,-0.000926907,0.005213109,0.999997368,0.000006547,-0.002273348,0.000308421
1789379427.002927303,-0.001108854,-0.000794937,0.005245663,0.999997404,0.000011277,-0.002257687,0.000309347
1789379427.035497189,-0.001208113,-0.000642842,0.005228569,0.999997424,0.000033241,-0.002248508,0.000308857
1789379427.068047523,-0.001313681,-0.000485751,0.005176004,0.999997453,0.000026324,-0.002235502,0.000308216
1789379427.100577831,-0.001420487,-0.000335189,0.005087920,0.999997499,0.000044912,-0.002214364,0.000311661
1789379427.133086681,-0.001526085,-0.000192838,0.004962778,0.999997511,0.000019733,-0.002207496,0.000322487
1789379427.165576220,-0.001631331,-0.000060025,0.004812967,0.999997553,0.000043277,-0.002188454,0.000319850
1789379427.198045254,-0.001729756,0.000065128,0.004650443,0.999997565,0.000061491,-0.002183493,0.000314021
1789379427.230494022,-0.001816371,0.000181111,0.004484123,0.999997625,0.000036897,-0.002155050,0.000324032
1789379427.262921572,-0.001892179,0.000281647,0.004322021,0.999997637,0.000070470,-0.002148948,0.000321428
