t_sec,x,y,z,qw,qx,qy,qz
1789388506.720725775,0.012466884,0.007420151,-0.022852173,-0.694266646,0.719709288,-0.001592879,0.003134983
1789388506.753963470,0.012482182,0.007425903,-0.022789894,-0.694456620,0.719525975,-0.001607731,0.003128737
1789388506.787195683,0.012454361,0.007477877,-0.022864175,-0.695033440,0.718968259,-0.001745596,0.003180104
1789388506.820423365,0.012470976,0.007463160,-0.022807816,-0.695016591,0.718984676,-0.001735715,0.003156181
1789388506.853645086,0.012481791,0.007453665,-0.022781354,-0.695053866,0.718948644,-0.001753103,0.003145821
1789388506.886862516,0.012500958,0.007406390,-0.022763751,-0.695021672,0.718979784,-0.001747693,0.003145037
1789388506.920075178,0.012522043,0.007387326,-0.022715139,-0.694986654,0.719013717,-0.001740886,0.003129641
1789388506.953281641,0.012540277,0.007323260,-0.022698664,-0.694985105,0.719015248,-0.001743115,0.003120623
1789388506.986484051,0.012550358,0.007277027,-0.022705175,-0.694996265,0.719004397,-0.001768158,0.003121308
1789388507.019681692,0.012562033,0.007258272,-0.022691579,-0.694989595,0.719010919,-0.001777096,0.003098999
1789388507.052874327,0.012567629,0.007206638,-0.022729996,-0.695018222,0.718983207,-0.001795709,0.003097526
1789388507.086060762,0.012575582,0.007150137,-0.022756368,-0.695017226,0.718984211,-0.001798949,0.003086148
1789388507.119243145,0.012580212,0.007122951,-0.022774636,-0.695011157,0.718990098,-0.001811152,0.003073975
1789388507.152420759,0.012575733,0.007080597,-0.022831004,-0.695038212,0.718963881,-0.001834612,0.003074982
1789388507.185592175,0.012579247,0.007044908,-0.022860877,-0.695028033,0.718973704,-0.001845648,0.003072295
1789388507.218759775,0.012586275,0.007020439,-0.022880912,-0.695017055,0.718984330,-0.001848919,0.003067217
1789388507.251922131,0.012594682,0.007015665,-0.022901071,-0.695022307,0.718979342,-0.001837946,0.003052940
1789388507.285079479,0.012602310,0.007019368,-0.022916801,-0.695016106,0.718985331,-0.001845206,0.003050007
1789388507.318231106,0.012618469,0.007031649,-0.022932909,-0.695018703,0.718982918,-0.001838725,0.003030731
1789388507.351378679,0.012637305,0.007055029,-0.022954896,-0.695012256,0.718989159,-0.001848964,0.003022462
1789388507.384521008,0.012660878,0.007082919,-0.022982203,-0.695007144,0.718994166,-0.001844845,0.003009304
1789388507.417658329,0.012686686,0.007123245,-0.023021205,-0.694998339,0.719002722,-0.001847982,0.002996700
1789388507.450789928,0.012712105,0.007173112,-0.023067735,-0.695007828,0.718993580,-0.001846214,0.002990482
1789388507.483917475,0.012746121,0.007207108,-0.023103759,-0.694983727,0.719016932,-0.001839716,0.002980967
1789388507.517039776,0.012769260,0.007255841,-0.023144002,-0.694987240,0.719013530,-0.001852872,0.002974318
1789388507.550156355,0.012790671,0.007304304,-0.023181877,-0.694980103,0.719020492,-0.001851387,0.002959976
1789388507.583268881,0.012812597,0.007348229,-0.023214568,-0.694969296,0.719030945,-0.001852870,0.002957085
1789388507.616376877,0.012834458,0.007392976,-0.023248792,-0.694969724,0.719030559,-0.001850822,0.002951756
1789388507.649706125,0.012858335,0.007440186,-0.023281777,-0.694959338,0.719040615,-0.001845255,0.002950871
1789388507.683033705,0.012877470,0.007478614,-0.023311669,-0.694958649,0.719041320,-0.001852345,0.002936851
1789388507.716362000,0.012896614,0.007516674,-0.023346059,-0.694955815,0.719044086,-0.001856897,0.002927457
1789388507.749690294,0.012915797,0.007549615,-0.023380614,-0.694953527,0.719046285,-0.001861645,0.002927516
1789388507.783018112,0.012931743,0.007576385,-0.023406656,-0.694945366,0.719054200,-0.001857624,0.002923159
1789388507.816344738,0.012950984,0.007605339,-0.023439485,-0.694943188,0.719056297,-0.001874272,0.002914511
1789388507.849672079,0.012970465,0.007632340,-0.023470331,-0.694943954,0.719055572,-0.001874486,0.002910580
1789388507.882998943,0.012985155,0.007647871,-0.023486264,-0.694940067,0.719059369,-0.001871266,0.002902564
1789388507.916324854,0.013001080,0.007661751,-0.023509098,-0.694942710,0.719056847,-0.001873353,0.002893310
1789388507.949651718,0.013022457,0.007677087,-0.023528716,-0.694944331,0.719055323,-0.001867122,0.002886665
1789388507.982977867,0.013037509,0.007685131,-0.023535324,-0.694941253,0.719058326,-0.001866186,0.002880311
1789388508.016303778,0.013062347,0.007699758,-0.023552237,-0.694937630,0.719061865,-0.001862587,0.002873262
1789388508.049628496,0.013071506,0.007714450,-0.023569333,-0.694942584,0.719057025,-0.001879948,0.002875118
1789388508.082954168,0.013077592,0.007717399,-0.023570130,-0.694932923,0.719066394,-0.001882962,0.002864938
1789388508.116279364,0.013080254,0.007722592,-0.023573717,-0.694940052,0.719059438,-0.001894864,0.002873609
1789388508.149604321,0.013080890,0.007726525,-0.023584442,-0.694944868,0.719054784,-0.001898001,0.002871364
1789388508.182927847,0.013081792,0.007724776,-0.023577757,-0.694936902,0.719062491,-0.001897984,0.002869552
1789388508.216252089,0.013079642,0.007725835,-0.023583169,-0.694947113,0.719052593,-0.001908323,0.002869978
1789388508.249576330,0.013074998,0.007727965,-0.023592428,-0.694940436,0.719059023,-0.001912781,0.002873007
1789388508.282899141,0.013068863,0.007723349,-0.023585476,-0.694941573,0.719057894,-0.001909577,0.002882453
1789388508.316222906,0.013056174,0.007713265,-0.023586567,-0.694945748,0.719053838,-0.001917544,0.002882329
1789388508.349546194,0.013042191,0.007706461,-0.023584791,-0.694942295,0.719057121,-0.001927969,0.002889124
1789388508.382869482,0.013017097,0.007690873,-0.023559203,-0.694943610,0.719055897,-0.001921201,0.002881857
1789388508.416191101,0.013001025,0.007670887,-0.023534316,-0.694944558,0.719054963,-0.001919257,0.002887630
1789388508.449513674,0.012977155,0.007650786,-0.023509669,-0.694947219,0.719052397,-0.001929553,0.002879170
