t_sec,x,y,z,qw,qx,qy,qz
1789365591.054305315,0.020471070113,0.007908420617,-0.030101003354,-0.696787237,0.717221379,0.001910331,0.008797194
1789365591.087576151,0.020529472378,0.007750689715,-0.030108089662,-0.696580751,0.717422009,0.002015509,0.008766737
1789365591.120828629,0.020592283263,0.007562459369,-0.030133498591,-0.696595102,0.717408251,0.002046940,0.008745038
1789365591.154077291,0.020636330738,0.007399916057,-0.030147912638,-0.696567052,0.717435496,0.002044364,0.008744794
1789365591.187321424,0.020658821462,0.007278930710,-0.030156155270,-0.696622972,0.717381313,0.002037712,0.008736915
1789365591.220561028,0.020661683817,0.007201015541,-0.030151727284,-0.696657936,0.717347410,0.002036118,0.008733091
1789365591.253795147,0.020648558392,0.007157442054,-0.030131419231,-0.696665430,0.717340093,0.002044159,0.008734409
1789365591.287025452,0.020623523173,0.007139843574,-0.030109712574,-0.696703983,0.717302685,0.002041240,0.008732240
1789365591.320250988,0.020590566737,0.007135945525,-0.030085925068,-0.696729186,0.717278349,0.002045651,0.008719356
1789365591.353471041,0.020552550880,0.007142999895,-0.030057461947,-0.696752613,0.717255634,0.002040734,0.008717072
1789365591.386687279,0.020515006872,0.007165640623,-0.030031620471,-0.696787955,0.717221285,0.002042437,0.008717927
1789365591.419898987,0.020478374327,0.007198325010,-0.030008654616,-0.696819055,0.717191193,0.002042996,0.008707660
1789365591.453105927,0.020440031642,0.007234709302,-0.029982236394,-0.696842123,0.717168810,0.002032641,0.008707612
1789365591.486307144,0.020403003391,0.007280818576,-0.029951798523,-0.696857864,0.717153529,0.002029878,0.008707093
1789365591.519504786,0.020368934736,0.007340465866,-0.029912204604,-0.696962025,0.717052420,0.002038952,0.008695088
1789365591.552697897,0.020338859657,0.007399198864,-0.029879181882,-0.696986494,0.717028462,0.002034305,0.008710491
1789365591.585886478,0.020311344652,0.007455656722,-0.029852510505,-0.696975374,0.717039465,0.002035140,0.008694382
1789365591.619069338,0.020285818087,0.007512555959,-0.029828626622,-0.696971097,0.717043573,0.002038863,0.008697532
1789365591.652248383,0.020263819750,0.007570649197,-0.029806348876,-0.696990127,0.717025060,0.002019465,0.008703340
1789365591.685422897,0.020246207427,0.007629663351,-0.029786073811,-0.696981189,0.717033859,0.002041097,0.008689218
1789365591.718591452,0.020233002465,0.007688978447,-0.029769398539,-0.696986641,0.717028526,0.002020357,0.008696776
1789365591.751756907,0.020224454901,0.007748272440,-0.029755530576,-0.696992717,0.717022787,0.002026692,0.008681467
1789365591.784917355,0.020220100199,0.007806860279,-0.029743908782,-0.696993401,0.717022002,0.002019115,0.008693163
1789365591.818073273,0.020218992361,0.007864096685,-0.029736569370,-0.696984346,0.717030972,0.002028194,0.008677140
1789365591.851223469,0.020221404587,0.007919775225,-0.029735004456,-0.696975890,0.717039131,0.002033744,0.008680838
1789365591.884370089,0.020228729611,0.007974420346,-0.029739137692,-0.696964761,0.717049895,0.002018916,0.008688733
1789365591.917511940,0.020241389569,0.008028953168,-0.029747642278,-0.696969946,0.717044807,0.002019189,0.008692650
1789365591.950648308,0.020258742128,0.008082880088,-0.029759732109,-0.696963310,0.717051213,0.002013945,0.008697484
1789365591.983781099,0.020280225113,0.008135798266,-0.029776222315,-0.696956047,0.717058323,0.002004094,0.008695549
1789365592.016908884,0.020305808160,0.008186703319,-0.029796573258,-0.696959034,0.717055416,0.002008995,0.008694787
1789365592.050032139,0.020335099330,0.008234480843,-0.029818816062,-0.696974190,0.717040624,0.001999313,0.008702009
1789365592.083150864,0.020367428873,0.008280381819,-0.029843205427,-0.696949200,0.717064937,0.001993861,0.008701299
1789365592.116492748,0.020402316435,0.008326524434,-0.029870426051,-0.696950686,0.717063477,0.001993168,0.008702765
1789365592.149834633,0.020438915435,0.008372301626,-0.029899619335,-0.696952312,0.717061829,0.002008102,0.008704973
1789365592.183176994,0.020476705017,0.008416294262,-0.029930710471,-0.696937839,0.717075788,0.001993947,0.008717012
1789365592.216518402,0.020515704617,0.008457768179,-0.029962594107,-0.696937701,0.717075991,0.002004125,0.008709062
1789365592.249860525,0.020554287540,0.008495278178,-0.029992347629,-0.696948546,0.717065387,0.002006750,0.008713629
1789365592.283203363,0.020590340528,0.008528594192,-0.030017903264,-0.696940495,0.717073289,0.002010930,0.008706363
1789365592.316545010,0.020621606666,0.008559384825,-0.030037929412,-0.696941964,0.717071803,0.002006077,0.008712248
1789365592.349887848,0.020644834011,0.008587309094,-0.030048947406,-0.696945151,0.717068686,0.002004587,0.008714175
1789365592.383230686,0.020657533651,0.008610454908,-0.030048164756,-0.696939303,0.717074324,0.002008293,0.008717097
1789365592.416574001,0.020659960636,0.008628770649,-0.030037341738,-0.696936750,0.717076821,0.002017498,0.008713660
1789365592.449916363,0.020654226010,0.008643926003,-0.030018838800,-0.696941279,0.717072398,0.002030320,0.008712526
1789365592.483259439,0.020642803569,0.008657322006,-0.029993317438,-0.696944542,0.717069167,0.002019785,0.008719799
1789365592.516602993,0.020626024471,0.008670663772,-0.029962144329,-0.696942900,0.717070790,0.002020703,0.008717435
1789365592.549946785,0.020602947369,0.008684678645,-0.029928257285,-0.696943639,0.717070045,0.002028507,0.008717825
1789365592.583289623,0.020574494486,0.008699190611,-0.029893986764,-0.696941322,0.717072329,0.002037714,0.008713020
1789365592.616633415,0.020543810552,0.008712923958,-0.029860255019,-0.696956056,0.717057987,0.002032638,0.008715977
1789365592.649977446,0.020513485268,0.008724686457,-0.029828053315,-0.696957070,0.717057028,0.002035241,0.008713208
1789365592.683320522,0.020484199993,0.008734800013,-0.029798476029,-0.696957488,0.717056577,0.002046480,0.008714233
1789365592.716665030,0.020455778722,0.008743298565,-0.029771667720,-0.696954371,0.717059548,0.002062839,0.008715198
1789365592.750009298,0.020429362861,0.008750870700,-0.029746457757,-0.696960525,0.717053582,0.002054645,0.008715820
1789365592.783354044,0.020406177726,0.008757409411,-0.029723167668,-0.696959270,0.717054796,0.002053686,0.008716507
1789365592.816697836,0.020385934681,0.008763502961,-0.029703128388,-0.696960006,0.717054144,0.002055503,0.008710920
1789365592.850042582,0.020368618780,0.008769770362,-0.029688019903,-0.696949304,0.717064572,0.002075695,0.008703925
1789365592.883387566,0.020355592463,0.008776036252,-0.029677800221,-0.696966325,0.717047928,0.002058062,0.008716364
1789365592.916732550,0.020346971237,0.008781272338,-0.029670518751,-0.696962584,0.717051684,0.002084781,0.008700142
1789365592.950076818,0.020341668210,0.008784740638,-0.029666626288,-0.696956820,0.717057219,0.002079116,0.008707064
1789365592.983422279,0.020340555182,0.008787248810,-0.029667563595,-0.696947554,0.717066159,0.002078165,0.008712791
1789365593.016767740,0.020344335973,0.008789171963,-0.029673124187,-0.696963296,0.717050901,0.002080264,0.008708718
1789365593.050112486,0.020352966948,0.008789629776,-0.029682914567,-0.696965392,0.717048770,0.002072761,0.008718281
1789365593.083458185,0.020365991324,0.008788850868,-0.029697371147,-0.696963704,0.717050337,0.002079634,0.008722630
1789365593.116791010,0.020382593523,0.008787851290,-0.029716127285,-0.696973957,0.717040401,0.002069638,0.008722503
1789365593.150124073,0.020403047826,0.008786557113,-0.029738232883,-0.696972687,0.717041699,0.002073278,0.008716511
1789365593.183455706,0.020428341766,0.008785059139,-0.029764444814,-0.696972710,0.717041505,0.002066976,0.008732076
1789365593.216788292,0.020458588639,0.008783883192,-0.029795512547,-0.696970704,0.717043529,0.002069855,0.008725363
1789365593.250121117,0.020492662731,0.008782404055,-0.029830066654,-0.696984445,0.717030227,0.002071812,0.008720370
1789365593.283452749,0.020530283273,0.008779279781,-0.029866933212,-0.696994817,0.717020112,0.002062220,0.008725309
1789365593.316785097,0.020571780311,0.008774998500,-0.029906521375,-0.696990826,0.717024005,0.002058699,0.008724991
1789365593.350117683,0.020616976340,0.008770394306,-0.029949545533,-0.696996647,0.717018313,0.002059862,0.008727540
1789365593.383450270,0.020665545784,0.008765401910,-0.029996310064,-0.696983927,0.717030721,0.002052619,0.008725663
1789365593.416781425,0.020716393015,0.008760363079,-0.030046537451,-0.696981561,0.717032895,0.002055728,0.008735293
1789365593.450113773,0.020768114339,0.008755122487,-0.030099357320,-0.696977034,0.717037405,0.002052455,0.008727074
1789365593.483446121,0.020820668413,0.008748843802,-0.030152845092,-0.696982994,0.717031536,0.002030189,0.008738412
1789365593.516777992,0.020873962105,0.008741533440,-0.030204308729,-0.696983800,0.717030856,0.002020771,0.008732134
1789365593.550109386,0.020925997092,0.008734176562,-0.030252635311,-0.696974086,0.717040257,0.002026525,0.008734219
1789365593.583441496,0.020975386959,0.008727759310,-0.030296798857,-0.696980171,0.717034330,0.002012872,0.008738322
1789365593.616773367,0.021021568901,0.008721676900,-0.030335386118,-0.696981269,0.717033259,0.002003096,0.008740877
1789365593.650104284,0.021061467135,0.008716158317,-0.030368281687,-0.696964877,0.717049164,0.002012363,0.008741079
1789365593.683435917,0.021091664910,0.008712910767,-0.030393036800,-0.696970011,0.717044242,0.002001491,0.008737962
1789365593.716768026,0.021111827928,0.008711454022,-0.030405988499,-0.696970905,0.717043447,0.001996247,0.008733172
1789365593.750099897,0.021123678227,0.008711514006,-0.030407231950,-0.696966043,0.717048023,0.002005359,0.008743372
1789365593.783430338,0.021130517520,0.008713552253,-0.030400501466,-0.696979463,0.717034937,0.001991876,0.008749840
1789365593.816762209,0.021134892307,0.008717968126,-0.030392217844,-0.696967382,0.717046751,0.002017179,0.008738216
1789365593.850093842,0.021137565509,0.008725582808,-0.030386838228,-0.696974097,0.717040100,0.002019272,0.008747880
1789365593.883425236,0.021140572165,0.008736616323,-0.030385585297,-0.696957725,0.717056041,0.002018143,0.008745917
1789365593.916755676,0.021145151307,0.008750630733,-0.030388901926,-0.696967918,0.717046142,0.002027420,0.008743009
1789365593.950087070,0.021151994347,0.008765101296,-0.030396115778,-0.696986601,0.717027949,0.002013843,0.008748846
1789365593.983418465,0.021161788580,0.008779085171,-0.030406810745,-0.696974050,0.717040031,0.002021620,0.008756753
1789365594.016748667,0.021173435318,0.008793629279,-0.030421486554,-0.696983874,0.717030397,0.002030950,0.008761459
1789365594.050080061,0.021186241569,0.008808690031,-0.030438530224,-0.696978037,0.717036081,0.002025960,0.008761855
1789365594.083411217,0.021199708620,0.008824930403,-0.030456954726,-0.696966971,0.717046782,0.002031320,0.008765191
1789365594.116745234,0.021214410595,0.008842675391,-0.030476641572,-0.696982439,0.717031699,0.002032117,0.008768878
1789365594.150077820,0.021231297553,0.008860792152,-0.030496986886,-0.696986244,0.717027992,0.002024114,0.008771409
1789365594.183411598,0.021249631875,0.008877790423,-0.030518313018,-0.696977837,0.717036169,0.002037064,0.008768002
1789365594.216745377,0.021269121879,0.008893387940,-0.030541191510,-0.696997465,0.717016915,0.002013562,0.008787674
1789365594.250079155,0.021289688123,0.008907448647,-0.030565052654,-0.696983330,0.717030832,0.002031867,0.008768950
1789365594.283411980,0.021308510739,0.008921045593,-0.030589780621,-0.696978288,0.717035662,0.002042989,0.008772160
1789365594.316745281,0.021324716325,0.008934230848,-0.030613494813,-0.696983265,0.717030723,0.002032733,0.008782885
1789365594.350079060,0.021338325006,0.008945865315,-0.030632324657,-0.696971381,0.717042323,0.002050251,0.008774872
1789365594.383411884,0.021348092245,0.008955292287,-0.030644270946,-0.696986384,0.717027609,0.002043735,0.008787060
1789365594.416745424,0.021355165768,0.008962585568,-0.030651254471,-0.696975281,0.717038538,0.002035907,0.008777735
1789365594.450078964,0.021360658254,0.008969627943,-0.030656986735,-0.696973932,0.717039862,0.002057636,0.008771550
1789365594.483412266,0.021365522972,0.008976393084,-0.030663698196,-0.696990198,0.717023886,0.002042190,0.008788612
1789365594.516744852,0.021371848937,0.008982161251,-0.030671044200,-0.696985483,0.717028629,0.002042619,0.008775477
1789365594.550078392,0.021379661083,0.008986217368,-0.030679170887,-0.696980412,0.717033493,0.002050227,0.008779040
1789365594.583411932,0.021389006763,0.008988658985,-0.030687621733,-0.696993590,0.717020538,0.002033213,0.008794870
1789365594.616744280,0.021399961141,0.008989411658,-0.030696168816,-0.696977913,0.717036016,0.002044372,0.008772773
1789365594.650077820,0.021412140652,0.008989256666,-0.030705590551,-0.696989517,0.717024607,0.002029698,0.008786680
1789365594.683411121,0.021426104004,0.008988620486,-0.030716863870,-0.696984163,0.717029820,0.002025675,0.008786925
1789365594.716744661,0.021441802827,0.008988047564,-0.030730524894,-0.696962396,0.717051077,0.002033262,0.008777128
1789365594.750077009,0.021459379285,0.008988404972,-0.030745480629,-0.696978767,0.717035057,0.002010997,0.008790997
1789365594.783410072,0.021479434191,0.008988882230,-0.030759711730,-0.696977057,0.717036818,0.002010777,0.008782939
1789365594.816743374,0.021500483188,0.008988206133,-0.030773587775,-0.696968588,0.717045069,0.002022484,0.008778717
1789365594.850076675,0.021521715525,0.008987255622,-0.030787752123,-0.696973934,0.717039751,0.002011650,0.008791180
1789365594.883409023,0.021543914142,0.008987468396,-0.030801577351,-0.696968870,0.717044871,0.002022978,0.008772387
1789365594.916742086,0.021567591057,0.008989179797,-0.030813624480,-0.696977382,0.717036586,0.002014401,0.008775255
1789365594.950075150,0.021593001668,0.008992567618,-0.030821892755,-0.696970203,0.717043568,0.002017441,0.008774189
1789365594.983407497,0.021617764567,0.008998454404,-0.030825634331,-0.696967471,0.717046439,0.002039310,0.008751585
1789365595.016740561,0.021641245868,0.009006247811,-0.030823590433,-0.696989797,0.717024631,0.002017858,0.008765268
1789365595.050073385,0.021665644466,0.009014656734,-0.030814104885,-0.696982607,0.717031738,0.002018349,0.008755480
1789365595.083406687,0.021690268389,0.009023059783,-0.030799062646,-0.696979402,0.717034789,0.002029667,0.008758122
1789365595.116743088,0.021714688311,0.009030610644,-0.030782813835,-0.696973391,0.717040692,0.002024670,0.008754376
1789365595.150080919,0.021741070064,0.009037368871,-0.030768945126,-0.696953836,0.717059769,0.002032927,0.008746751
1789365595.183418512,0.021771831658,0.009044043600,-0.030759455431,-0.696966882,0.717046971,0.002029617,0.008757157
1789365595.216756105,0.021808479889,0.009050169805,-0.030755002803,-0.696965563,0.717048149,0.002027273,0.008766168
1789365595.250092745,0.021850194860,0.009055834960,-0.030755961848,-0.696946182,0.717067051,0.002037230,0.008758572
1789365595.283430338,0.021896296835,0.009061144628,-0.030761901614,-0.696956825,0.717056724,0.002024588,0.008760073
1789365595.316768408,0.021947607303,0.009064762570,-0.030772132216,-0.696948417,0.717065023,0.002024290,0.008749829
1789365595.350105047,0.022003999716,0.009066273116,-0.030788506630,-0.696940213,0.717073021,0.002035499,0.008745190
1789365595.383442879,0.022065503288,0.009065290532,-0.030812967241,-0.696941234,0.717072083,0.002023753,0.008743506
1789365595.416780710,0.022131428659,0.009059826784,-0.030845578945,-0.696936631,0.717076717,0.002036078,0.008727431
1789365595.450118780,0.022201143451,0.009045843905,-0.030886068537,-0.696946843,0.717066626,0.002025645,0.008743426
1789365595.483455896,0.022280648733,0.009016740598,-0.030925636175,-0.696942215,0.717071350,0.002018317,0.008726668
1789365595.516793966,0.022395600569,0.008969822103,-0.030916122132,-0.696952579,0.717061411,0.002024498,0.008714166
1789365595.550131798,0.022571045433,0.008905230360,-0.030828881301,-0.697496462,0.716535233,0.001805009,0.008525691
1789365595.583469868,0.022701810578,0.008828492521,-0.030936197616,-0.694617078,0.719329052,0.003092645,0.007953895
1789365595.616807461,0.022658171783,0.008866504098,-0.031458081461,-0.696511194,0.717491520,0.002225239,0.008551267
1789365595.650145531,0.022664365147,0.009092954090,-0.031748535101,-0.698977343,0.715079828,0.001380996,0.009466012
1789365595.683483839,0.022803016353,0.009209262899,-0.031515449164,-0.697236025,0.716789136,0.002544048,0.008293843
1789365595.716820955,0.022794183933,0.009045905047,-0.031399568466,-0.696006552,0.717979221,0.002237246,0.008701277
1789365595.750159502,0.022717487864,0.008863775730,-0.031670343959,-0.697245230,0.716769386,0.001412658,0.009420203
1789365595.783497810,0.022726172992,0.008845084016,-0.031804723758,-0.697891353,0.716149974,0.002330632,0.008452365
1789365595.816836357,0.022629625570,0.008864344942,-0.031633939842,-0.696571381,0.717432562,0.002203725,0.008600759
1789365595.850173712,0.022526191217,0.008839100742,-0.031586380343,-0.696436890,0.717554613,0.001324894,0.009448789
1789365595.883512497,0.022612066097,0.008876050034,-0.031719878675,-0.697699754,0.716336548,0.002508352,0.008409014
1789365595.916850805,0.022610168871,0.008947407238,-0.031718585372,-0.697880873,0.716162197,0.002954631,0.008078725
1789365595.950188398,0.022460683315,0.008919749830,-0.031605952303,-0.696920230,0.717089177,0.001884539,0.009041835
1789365595.983527422,0.022436900582,0.008857168667,-0.031578390399,-0.697108363,0.716910158,0.002268304,0.008637725
1789365596.016865969,0.022431738094,0.008819752065,-0.031569191524,-0.697278198,0.716748977,0.002814001,0.008130168
1789365596.050204754,0.022314457599,0.008783594935,-0.031606256278,-0.696432698,0.717565654,0.001914883,0.008795603
1789365596.083542585,0.022314268242,0.008798681729,-0.031915996960,-0.696932099,0.717079002,0.001547999,0.008997679
1789365596.116877079,0.022431409448,0.008935530217,-0.032484642850,-0.698468168,0.715592069,0.002660430,0.007945452
1789365596.150211811,0.022365356493,0.009136451590,-0.033065173562,-0.697866045,0.716203080,0.001053561,0.005917894
1789365596.183546543,0.022157064183,0.009205424461,-0.033368587954,-0.698290916,0.715807610,-0.000863461,0.002918308
1789365596.216880083,0.022052902206,0.008930419917,-0.033302056267,-0.696054337,0.717980942,-0.002411268,-0.002431705
1789365596.250214815,0.021870700993,0.008030336039,-0.033085807226,-0.687195011,0.726345906,-0.005969031,-0.012207061
1789365596.283549547,0.021271000337,0.006321168723,-0.032924105838,-0.673953917,0.738411119,-0.010342652,-0.020692186
1789365596.316883087,0.020325172116,0.004145014228,-0.033319727141,-0.662987052,0.748136018,-0.014785491,-0.022848583
1789365596.350217819,0.019103121923,0.001666234226,-0.035207703911,-0.656941824,0.753278250,-0.018515955,-0.025621799
1789365596.383552313,0.017870760406,-0.001291760874,-0.038521915701,-0.656184883,0.753889270,-0.017443384,-0.027714557
1789365596.416886806,0.016694310907,-0.004843963781,-0.043034354873,-0.659669328,0.750887386,-0.015130427,-0.027849266
1789365596.450220346,0.015370392842,-0.009149608334,-0.048446028205,-0.664692380,0.746392299,-0.014613394,-0.029479229
1789365596.483554840,0.013873635659,-0.014258874599,-0.054257330485,-0.670282277,0.741351030,-0.015950133,-0.029426394
1789365596.516889334,0.012340035780,-0.020195147985,-0.060264790792,-0.674744072,0.737319281,-0.019095463,-0.026759649
1789365596.550224066,0.010937146796,-0.026793095666,-0.066337353079,-0.677594162,0.734624543,-0.023230649,-0.025559115
1789365596.583557606,0.009752358569,-0.033776816597,-0.072497021881,-0.680130295,0.732156268,-0.027077168,-0.025235066
1789365596.616892099,0.008794205780,-0.040947913845,-0.078736605797,-0.682565681,0.729796324,-0.029320133,-0.025332707
1789365596.650226593,0.008118563075,-0.048028147550,-0.084977957113,-0.686196450,0.726386718,-0.028681468,-0.025964247
1789365596.683560133,0.007750592381,-0.054819331078,-0.091209416811,-0.690849824,0.722006831,-0.027503900,-0.026003688
1789365596.716894627,0.007791141455,-0.061240394447,-0.097217236992,-0.694577666,0.718477515,-0.026260573,-0.025735356
1789365596.750229120,0.008219847695,-0.067228757065,-0.102738665278,-0.697422144,0.715783110,-0.024636695,-0.025493638
1789365596.783563375,0.009015793801,-0.072677522785,-0.107758034581,-0.699512817,0.713762905,-0.022784695,-0.026555436
1789365596.816896677,0.010136887192,-0.077623114743,-0.112008821498,-0.701031530,0.712245717,-0.019901695,-0.029406708
1789365596.850231171,0.011515640610,-0.082149360883,-0.115164243896,-0.701959595,0.711343444,-0.015106896,-0.031859272
1789365596.883565664,0.013072288984,-0.086249307937,-0.117253038071,-0.701598451,0.711702061,-0.009608687,-0.033874231
1789365596.916900158,0.014663731872,-0.089884827404,-0.118555202023,-0.700584754,0.712616402,-0.005569030,-0.036439703
1789365596.950233459,0.016168324266,-0.093117870688,-0.119199506265,-0.699870412,0.713154346,-0.003649132,-0.039736244
1789365596.983567953,0.017595022670,-0.096037411078,-0.119139512385,-0.699185072,0.713618103,-0.002607396,-0.043389398
1789365597.016902208,0.019031659752,-0.098761850947,-0.118266945872,-0.697568166,0.714998149,-0.000295826,-0.046649902
1789365597.050235510,0.020493330673,-0.101377954012,-0.116515202993,-0.695518802,0.716801882,0.002696488,-0.049410403
1789365597.083569765,0.021931012735,-0.103803765980,-0.114169399524,-0.693980229,0.718054358,0.004671060,-0.052607627
1789365597.116906643,0.023525607911,-0.105951576313,-0.111495904135,-0.692839178,0.718841396,0.006523306,-0.056554108
1789365597.150243759,0.024820497336,-0.108188055099,-0.107727420521,-0.691372380,0.720085328,0.007545813,-0.058518482
1789365597.183579683,0.025719477385,-0.110538562752,-0.102575581089,-0.688982319,0.722327607,0.008030317,-0.059005989
1789365597.216916561,0.026265337058,-0.112934452886,-0.096117441896,-0.685617636,0.725586474,0.007653964,-0.058259271
1789365597.250253439,0.026679070392,-0.115158779503,-0.088622630776,-0.681512716,0.729658761,0.005510258,-0.055750770
1789365597.283589363,0.027210701086,-0.116991905679,-0.080401328181,-0.676977697,0.733993599,0.002395914,-0.054303341
1789365597.316926479,0.027570536603,-0.118522670372,-0.071542766647,-0.672185762,0.738516710,0.000754605,-0.052524286
1789365597.350263357,0.027756959427,-0.119810315846,-0.062365146626,-0.668173018,0.742425788,0.000822883,-0.048457101
1789365597.383600473,0.027949604896,-0.121086305382,-0.053029246665,-0.664270671,0.746159979,0.001245068,-0.044589357
1789365597.416936636,0.028083697932,-0.122480361409,-0.043854571184,-0.660623375,0.749563819,0.002462596,-0.041530399
1789365597.450273752,0.028218079780,-0.123989057634,-0.035080372228,-0.657821435,0.752218293,0.005175465,-0.037574113
1789365597.483610868,0.028543386059,-0.125594139503,-0.026600685277,-0.655590527,0.754298313,0.006483616,-0.034540982
1789365597.516947985,0.029058551811,-0.127156892078,-0.018771921632,-0.653319981,0.756301769,0.006091093,-0.033816182
1789365597.550284147,0.029926022711,-0.128489760480,-0.011512813911,-0.651236040,0.758096703,0.007607566,-0.033513195
1789365597.583621264,0.031103291860,-0.129651587533,-0.004786938607,-0.648850023,0.760124762,0.010783742,-0.032980368
1789365597.616958380,0.032463963934,-0.130402278315,0.001218451345,-0.646611608,0.761968731,0.013210576,-0.033504668
1789365597.650294781,0.033829864419,-0.130576006297,0.006545951989,-0.645495234,0.762808852,0.015521275,-0.034894813
1789365597.683632135,0.035111894070,-0.130516505584,0.011640491660,-0.643581930,0.764292289,0.016973444,-0.037033749
1789365597.716969252,0.036223447176,-0.130097746972,0.016472730984,-0.640815853,0.766524149,0.017271810,-0.038696985
1789365597.750306606,0.037159686962,-0.129160751008,0.020986146750,-0.637902380,0.768879721,0.018883427,-0.039343923
1789365597.783643007,0.037884483082,-0.127998264306,0.025619614776,-0.634893589,0.771268757,0.022483241,-0.039359104
1789365597.816980362,0.038298456294,-0.126608121036,0.030253364495,-0.632013021,0.773420340,0.026751072,-0.040803161
1789365597.850317955,0.038188542656,-0.125232132334,0.035073561820,-0.627930467,0.776578146,0.030271313,-0.041392739
