t_sec,x,y,z,qw,qx,qy,qz
1789365457.658082008,0.013860744880,0.008839660571,-0.024056932180,-0.696974035,0.717060435,-0.002680455,0.006659011
1789365457.691354752,0.013856189713,0.008844066467,-0.024052312899,-0.696987739,0.717047324,-0.002657159,0.006645685
1789365457.724608421,0.013851755609,0.008847480296,-0.024046783318,-0.696948639,0.717085384,-0.002650753,0.006642325
1789365457.757857084,0.013849805668,0.008851841042,-0.024048452822,-0.696957597,0.717076781,-0.002642206,0.006634575
1789365457.791100264,0.013849473845,0.008855126785,-0.024053110150,-0.696959676,0.717074896,-0.002627330,0.006625738
1789365457.824339628,0.013848838235,0.008854750808,-0.024054399202,-0.696936016,0.717097906,-0.002625873,0.006624699
1789365457.857573986,0.013848381986,0.008854095780,-0.024058276566,-0.696932814,0.717101083,-0.002618655,0.006620585
1789365457.890803814,0.013846451415,0.008854463196,-0.024064561741,-0.696950234,0.717084308,-0.002614899,0.006605298
1789365457.924027681,0.013842524207,0.008853202443,-0.024067967421,-0.696932444,0.717101634,-0.002620953,0.006598880
1789365457.957247734,0.013841495654,0.008851232773,-0.024072449924,-0.696939483,0.717094784,-0.002617697,0.006601216
1789365457.990463018,0.013841864535,0.008849347840,-0.024075338499,-0.696943700,0.717090847,-0.002603306,0.006589296
1789365458.023672581,0.013839510886,0.008846802559,-0.024073341319,-0.696943100,0.717091391,-0.002605296,0.006592856
1789365458.056878328,0.013837699390,0.008845983204,-0.024073716285,-0.696939306,0.717095194,-0.002602307,0.006581424
1789365458.090079308,0.013838590829,0.008852885434,-0.024073893956,-0.696952041,0.717082992,-0.002583442,0.006569731
1789365458.123275518,0.013839536512,0.008869870141,-0.024066827072,-0.696998435,0.717037768,-0.002592405,0.006580268
1789365458.156466007,0.013839872016,0.008877292913,-0.024063498197,-0.696987967,0.717047969,-0.002603609,0.006573080
1789365458.189652681,0.013839254815,0.008878738736,-0.024063209951,-0.697000976,0.717035511,-0.002585888,0.006559652
1789365458.222834587,0.013838082836,0.008879164567,-0.024063099179,-0.697005637,0.717030943,-0.002592122,0.006561206
1789365458.256010532,0.013837855592,0.008879267246,-0.024063553841,-0.696987991,0.717048080,-0.002603368,0.006558543
1789365458.289182901,0.013838329245,0.008879915911,-0.024063908827,-0.696989441,0.717046775,-0.002589844,0.006552408
1789365458.322350264,0.013838425276,0.008880219062,-0.024063488543,-0.696996356,0.717040049,-0.002595098,0.006550775
1789365458.355512857,0.013838456973,0.008879752658,-0.024063517007,-0.696968097,0.717067562,-0.002591990,0.006547066
1789365458.388669968,0.013839018173,0.008879692022,-0.024064684843,-0.696978470,0.717057393,-0.002602833,0.006552298
1789365458.421823025,0.013839798770,0.008880030542,-0.024066655437,-0.696961403,0.717074113,-0.002589294,0.006543391
