t_sec,x,y,z,qw,qx,qy,qz
1789365457.658082008,0.013862335,0.008837815,-0.024058143,-0.696974035,0.717060435,-0.002680455,0.006659011
1789365457.691354752,0.013855869,0.008845652,-0.024053656,-0.696987739,0.717047324,-0.002657159,0.006645685
1789365457.724608421,0.013850888,0.008846330,-0.024043150,-0.696948639,0.717085384,-0.002650753,0.006642325
1789365457.757857084,0.013849132,0.008852125,-0.024047316,-0.696957597,0.717076781,-0.002642206,0.006634575
1789365457.791100264,0.013850028,0.008856915,-0.024055853,-0.696959676,0.717074896,-0.002627330,0.006625738
1789365457.824339628,0.013848418,0.008854526,-0.024052656,-0.696936016,0.717097906,-0.002625873,0.006624699
1789365457.857573986,0.013848717,0.008853269,-0.024056795,-0.696932814,0.717101083,-0.002618655,0.006620585
1789365457.890803814,0.013847949,0.008855542,-0.024067102,-0.696950234,0.717084308,-0.002614899,0.006605298
1789365457.924027681,0.013840799,0.008853278,-0.024066407,-0.696932444,0.717101634,-0.002620953,0.006598880
1789365457.957247734,0.013840787,0.008850897,-0.024072693,-0.696939483,0.717094784,-0.002617697,0.006601216
1789365457.990463018,0.013843633,0.008850067,-0.024078354,-0.696943700,0.717090847,-0.002603306,0.006589296
1789365458.023672581,0.013839095,0.008846070,-0.024071467,-0.696943100,0.717091391,-0.002605296,0.006592856
1789365458.056878328,0.013836342,0.008845090,-0.024072536,-0.696939306,0.717095194,-0.002602307,0.006581424
1789365458.090079308,0.013839061,0.008845589,-0.024079261,-0.696952041,0.717082992,-0.002583442,0.006569731
1789365458.123275518,0.013839543,0.008877177,-0.024063106,-0.696998435,0.717037768,-0.002592405,0.006580268
1789365458.156466007,0.013840217,0.008877471,-0.024063290,-0.696987967,0.717047969,-0.002603609,0.006573080
1789365458.189652681,0.013839581,0.008879060,-0.024063345,-0.697000976,0.717035511,-0.002585888,0.006559652
1789365458.222834587,0.013837596,0.008879350,-0.024062771,-0.697005637,0.717030943,-0.002592122,0.006561206
1789365458.256010532,0.013837582,0.008878874,-0.024063549,-0.696987991,0.717048080,-0.002603368,0.006558543
1789365458.289182901,0.013838619,0.008880058,-0.024064385,-0.696989441,0.717046775,-0.002589844,0.006552408
1789365458.322350264,0.013838426,0.008880691,-0.024063245,-0.696996356,0.717040049,-0.002595098,0.006550775
1789365458.355512857,0.013838259,0.008879359,-0.024063107,-0.696968097,0.717067562,-0.002591990,0.006547066
1789365458.388669968,0.013838837,0.008879753,-0.024064518,-0.696978470,0.717057393,-0.002602833,0.006552298
1789365458.421823025,0.013840196,0.008879716,-0.024066445,-0.696961403,0.717074113,-0.002589294,0.006543391
1789365458.454971075,0.013839928,0.008880974,-0.024069277,-0.696966466,0.717069224,-0.002584109,0.006541820
1789365458.488114834,0.013839425,0.008882095,-0.024070597,-0.696973156,0.717062621,-0.002599203,0.006546863
1789365458.521252394,0.013840129,0.008882424,-0.024070657,-0.696961802,0.717073776,-0.002592914,0.006536274
