t_sec,x,y,z,qw,qx,qy,qz
1789365457.658082008,0.013833263,0.008647945,-0.024100828,-0.696603957,0.717398799,-0.004110526,0.008061880
1789365457.691354752,0.013826382,0.008655125,-0.024096341,-0.696617695,0.717385742,-0.004087211,0.008048569
1789365457.724608421,0.013821011,0.008655168,-0.024085850,-0.696578582,0.717423794,-0.004080883,0.008045128
1789365457.757857084,0.013818782,0.008660223,-0.024090093,-0.696587560,0.717415213,-0.004072322,0.008037392
1789365457.791100264,0.013819203,0.008664283,-0.024098727,-0.696589658,0.717413359,-0.004057447,0.008028551
1789365457.824339628,0.013817162,0.008661217,-0.024095606,-0.696565989,0.717436361,-0.004056036,0.008027464
1789365457.857573986,0.013817003,0.008659256,-0.024099845,-0.696562793,0.717439551,-0.004048827,0.008023341
1789365457.890803814,0.013815767,0.008660806,-0.024110282,-0.696580252,0.717422791,-0.004045045,0.008008086
1789365457.924027681,0.013808196,0.008657878,-0.024109683,-0.696562467,0.717440097,-0.004051137,0.008001636
1789365457.957247734,0.013807716,0.008654763,-0.024116115,-0.696569504,0.717433256,-0.004047866,0.008003985
1789365457.990463018,0.013810118,0.008653214,-0.024121955,-0.696573747,0.717429351,-0.004033473,0.007992066
1789365458.023672581,0.013805184,0.008648562,-0.024115214,-0.696573139,0.717429890,-0.004035463,0.007995626
1789365458.056878328,0.013801999,0.008646887,-0.024116458,-0.696569366,0.717433697,-0.004032487,0.007984184
1789365458.090079308,0.013804308,0.008646731,-0.024123361,-0.696582131,0.717421540,-0.004013603,0.007972508
1789365458.123275518,0.013804599,0.008677700,-0.024107578,-0.696628526,0.717376321,-0.004022470,0.007983142
1789365458.156466007,0.013804841,0.008677239,-0.024108001,-0.696618067,0.717386494,-0.004033698,0.007975938
1789365458.189652681,0.013803811,0.008678127,-0.024108282,-0.696631109,0.717374078,-0.004015958,0.007962527
1789365458.222834587,0.013801423,0.008677718,-0.024107935,-0.696635769,0.717369501,-0.004022183,0.007964094
1789365458.256010532,0.013800998,0.008676546,-0.024108941,-0.696618120,0.717386605,-0.004033464,0.007961402
1789365458.289182901,0.013801627,0.008677034,-0.024110009,-0.696619584,0.717385329,-0.004019941,0.007955263
1789365458.322350264,0.013801026,0.008676963,-0.024109102,-0.696626505,0.717378596,-0.004025182,0.007953646
1789365458.355512857,0.013800441,0.008674923,-0.024109198,-0.696598240,0.717406101,-0.004022131,0.007949879
1789365458.388669968,0.013800608,0.008674610,-0.024110845,-0.696608607,0.717395915,-0.004032951,0.007955137
1789365458.421823025,0.013801551,0.008673865,-0.024113009,-0.696591550,0.717412653,-0.004019450,0.007946189
1789365458.454971075,0.013800868,0.008674412,-0.024116074,-0.696596618,0.717407778,-0.004014256,0.007944625
1789365458.488114834,0.013799944,0.008674816,-0.024117618,-0.696603302,0.717401148,-0.004029334,0.007949690
1789365458.521252394,0.013800224,0.008674420,-0.024117896,-0.696591964,0.717412310,-0.004023073,0.007939075
1789365458.554386377,0.013801342,0.008675424,-0.024117293,-0.696604462,0.717400141,-0.004031706,0.007937662
1789365458.587515593,0.013802552,0.008674557,-0.024118429,-0.696578099,0.717425856,-0.004016768,0.007934704
1789365458.620638847,0.013801048,0.008674409,-0.024122791,-0.696581582,0.717422447,-0.004015557,0.007937715
1789365458.653758526,0.013798927,0.008674171,-0.024125001,-0.696585249,0.717418856,-0.004029649,0.007933292
1789365458.686874151,0.013798996,0.008674227,-0.024125529,-0.696570349,0.717433268,-0.004029554,0.007938414
1789365458.720208168,0.013800754,0.008676025,-0.024127395,-0.696579654,0.717424137,-0.004044740,0.007939324
1789365458.753540754,0.013801853,0.008676796,-0.024129499,-0.696587082,0.717417263,-0.004028726,0.007916884
1789365458.786874533,0.013800055,0.008675645,-0.024130861,-0.696583289,0.717420850,-0.004028579,0.007925609
1789365458.820208073,0.013798544,0.008674620,-0.024132493,-0.696581405,0.717422617,-0.004035663,0.007927685
1789365458.853541613,0.013798951,0.008674972,-0.024133934,-0.696594162,0.717410368,-0.004020196,0.007923175
1789365458.886873722,0.013798297,0.008674876,-0.024135446,-0.696594490,0.717410061,-0.004025255,0.007919460
1789365458.920207024,0.013796851,0.008675687,-0.024135803,-0.696610878,0.717394122,-0.004021512,0.007923712
1789365458.953540325,0.013793956,0.008674862,-0.024135434,-0.696601564,0.717403125,-0.004029307,0.007923564
1789365458.986872196,0.013792516,0.008673694,-0.024136858,-0.696594061,0.717410133,-0.004056027,0.007935013
1789365459.020205259,0.013794520,0.008673844,-0.024140400,-0.696596934,0.717407363,-0.004065732,0.007928169
1789365459.053538084,0.013794974,0.008673738,-0.024143000,-0.696607450,0.717397381,-0.004044751,0.007918252
1789365459.086871147,0.013793257,0.008671661,-0.024143560,-0.696610149,0.717394549,-0.004059931,0.007929614
1789365459.120202541,0.013793400,0.008670097,-0.024144953,-0.696598404,0.717405974,-0.004061997,0.007926718
1789365459.153535128,0.013793386,0.008671111,-0.024146359,-0.696614509,0.717390366,-0.004052920,0.007928567
1789365459.186867714,0.013792396,0.008671863,-0.024146578,-0.696597692,0.717406636,-0.004054124,0.007933438
1789365459.220200300,0.013790930,0.008673283,-0.024147491,-0.696600786,0.717403549,-0.004052036,0.007941833
1789365459.253531456,0.013789711,0.008674008,-0.024147792,-0.696603128,0.717401188,-0.004060037,0.007945640
1789365459.286863804,0.013789185,0.008673384,-0.024149029,-0.696586287,0.717417629,-0.004059097,0.007938192
1789365459.320195913,0.013789631,0.008673413,-0.024150732,-0.696613311,0.717391237,-0.004063875,0.007949364
1789365459.353526831,0.013789810,0.008671632,-0.024152496,-0.696598350,0.717405735,-0.004066760,0.007950559
1789365459.386858940,0.013789036,0.008671247,-0.024156224,-0.696600460,0.717403506,-0.004078439,0.007960825
1789365459.420190573,0.013789872,0.008672849,-0.024159290,-0.696604903,0.717399085,-0.004082612,0.007968329
1789365459.453522444,0.013790426,0.008674410,-0.024161289,-0.696599310,0.717404712,-0.004066218,0.007959125
1789365459.486853361,0.013788558,0.008675292,-0.024162331,-0.696617492,0.717386872,-0.004082393,0.007967393
1789365459.520184755,0.013788598,0.008674044,-0.024162919,-0.696610287,0.717393779,-0.004095848,0.007968628
1789365459.553516150,0.013789131,0.008674675,-0.024164057,-0.696619684,0.717384772,-0.004086444,0.007962715
1789365459.586846590,0.013787835,0.008674040,-0.024165520,-0.696619841,0.717384472,-0.004099390,0.007969354
1789365459.620177984,0.013786455,0.008673733,-0.024167637,-0.696621045,0.717383294,-0.004094307,0.007972827
1789365459.653509140,0.013784844,0.008674748,-0.024170985,-0.696625598,0.717378757,-0.004102699,0.007978847
1789365459.686840296,0.013785772,0.008675668,-0.024174145,-0.696624138,0.717380086,-0.004111063,0.007982523
1789365459.720180273,0.013786890,0.008677716,-0.024176910,-0.696620962,0.717383409,-0.004090190,0.007971908
1789365459.753521204,0.013785988,0.008678342,-0.024178581,-0.696634627,0.717369954,-0.004099591,0.007983661
1789365459.786862373,0.013785192,0.008677697,-0.024178906,-0.696636701,0.717367977,-0.004098313,0.007980945
1789365459.820203304,0.013784143,0.008677039,-0.024179739,-0.696644959,0.717359943,-0.004086152,0.007988575
1789365459.853543758,0.013783686,0.008675543,-0.024181522,-0.696651050,0.717353735,-0.004114596,0.008000196
1789365459.886884689,0.013785072,0.008675290,-0.024182946,-0.696649400,0.717355490,-0.004105949,0.007990931
1789365459.920226097,0.013784739,0.008677029,-0.024183040,-0.696681074,0.717324722,-0.004099375,0.007994911
