t_sec,x,y,z,qw,qx,qy,qz
1789379426.610494375,0.000000002,-0.000000284,0.000000480,0.999993838,-0.000623473,-0.003454245,0.000049386
1789379426.643309355,-0.000920103,-0.000164916,0.000541960,0.999993784,-0.000694073,-0.003456657,0.000038658
1789379426.676102877,-0.001788240,-0.000320953,0.001082224,0.999993753,-0.000658950,-0.003472680,0.000032195
1789379426.708876848,-0.002610097,-0.000459275,0.001605588,0.999993761,-0.000647054,-0.003472457,0.000024201
1789379426.741630554,-0.003373297,-0.000578410,0.002088050,0.999993648,-0.000632366,-0.003507657,0.000010202
1789379426.774363279,-0.004047491,-0.000672639,0.002512336,0.999993582,-0.000610810,-0.003530194,0.000008321
1789379426.807076454,-0.004612772,-0.000732952,0.002865542,0.999993507,-0.000601840,-0.003552964,-0.000004823
1789379426.839769363,-0.005082989,-0.000765570,0.003154165,0.999993526,-0.000565006,-0.003553556,-0.000003249
1789379426.872441769,-0.005487976,-0.000773275,0.003390019,0.999993453,-0.000590638,-0.003569873,-0.000014530
1789379426.905092716,-0.005839957,-0.000756581,0.003573775,0.999993377,-0.000554502,-0.003596985,-0.000025696
1789379426.937724590,-0.006131232,-0.000701006,0.003697565,0.999993303,-0.000551742,-0.003617801,-0.000034608
1789379426.970336199,-0.006357471,-0.000602024,0.003754915,0.999993390,-0.000544186,-0.003594947,-0.000026718
1789379427.002927303,-0.006532544,-0.000468835,0.003755183,0.999993445,-0.000539756,-0.003580310,-0.000026666
1789379427.035497189,-0.006670447,-0.000318591,0.003714910,0.999993485,-0.000518092,-0.003572159,-0.000028005
1789379427.068047523,-0.006787786,-0.000165856,0.003645561,0.999993524,-0.000525307,-0.003560173,-0.000029532
1789379427.100577831,-0.006881410,-0.000022211,0.003546052,0.999993605,-0.000507021,-0.003540061,-0.000026946
1789379427.133086681,-0.006948020,0.000110459,0.003414557,0.999993613,-0.000532513,-0.003534203,-0.000017023
1789379427.165576220,-0.006995500,0.000231440,0.003262051,0.999993688,-0.000509265,-0.003516191,-0.000020513
1789379427.198045254,-0.007025454,0.000343272,0.003099119,0.999993711,-0.000491345,-0.003512260,-0.000027193
1789379427.230494022,-0.007039202,0.000444754,0.002933831,0.999993795,-0.000516247,-0.003484827,-0.000018096
1789379427.262921572,-0.007042044,0.000529585,0.002773949,0.999993829,-0.000482972,-0.003479758,-0.000021535
1789379427.295329571,-0.007030211,0.000597707,0.002627371,0.999993868,-0.000495313,-0.003466608,-0.000023567
1789379427.327717543,-0.007008449,0.000648709,0.002491274,0.999993886,-0.000476077,-0.003464257,-0.000028117
1789379427.360085011,-0.006988380,0.000684183,0.002370533,0.999993897,-0.000483667,-0.003460090,-0.000013541
1789379427.392431259,-0.006977632,0.000703650,0.002268986,0.999993941,-0.000506646,-0.003444093,-0.000018054
1789379427.424757957,-0.006984471,0.000702099,0.002187116,0.999993952,-0.000516100,-0.003439251,-0.000022141
