t_sec,x,y,z,qw,qx,qy,qz
1789379428.474748373,0.011405103990,0.008114312122,-0.023203060748,0.696565625,-0.717471249,-0.001082765,-0.005492143
1789379428.507590532,0.011560952776,0.008178121495,-0.023202845591,0.696575189,-0.717461995,-0.001084630,-0.005487766
1789379428.540501118,0.011736639152,0.008251654169,-0.023199037011,0.696576539,-0.717460540,-0.001091669,-0.005505084
1789379428.573343039,0.011875600473,0.008313043533,-0.023188074966,0.696564117,-0.717472628,-0.001090116,-0.005501818
1789379428.606183529,0.011971559220,0.008360960024,-0.023168095523,0.696561661,-0.717474900,-0.001089466,-0.005516628
1789379428.639021635,0.012030175013,0.008398033079,-0.023140921043,0.696571144,-0.717465704,-0.001088290,-0.005515414
1789379428.671857357,0.012061099024,0.008427481830,-0.023108047661,0.696551238,-0.717484946,-0.001085131,-0.005527036
1789379428.704689741,0.012069597764,0.008451668251,-0.023069944474,0.696583166,-0.717453931,-0.001106478,-0.005524938
1789379428.737520456,0.012056574785,0.008471064752,-0.023025584991,0.696560975,-0.717475356,-0.001094774,-0.005542882
1789379428.770348787,0.012021670928,0.008486340024,-0.022973624570,0.696560137,-0.717476105,-0.001102545,-0.005549686
1789379428.803173780,0.011966529152,0.008497333617,-0.022915913724,0.696595162,-0.717442077,-0.001103682,-0.005552367
1789379428.835997343,0.011895775102,0.008501928553,-0.022852864962,0.696605830,-0.717431606,-0.001109781,-0.005565690
1789379428.868818283,0.011809843499,0.008499170734,-0.022783351304,0.696596037,-0.717441070,-0.001105080,-0.005572361
1789379428.901636600,0.011706733754,0.008490539285,-0.022705500559,0.696574518,-0.717461868,-0.001104598,-0.005584720
1789379428.934451818,0.011585855879,0.008478625428,-0.022616751993,0.696583871,-0.717452645,-0.001123703,-0.005599064
1789379428.967265606,0.011447866569,0.008466379859,-0.022518428205,0.696574417,-0.717461864,-0.001120951,-0.005594584
1789379429.000077009,0.011297081873,0.008455363231,-0.022412613505,0.696584495,-0.717451973,-0.001127776,-0.005606718
1789379429.032886028,0.011134228930,0.008444312962,-0.022299488730,0.696606180,-0.717430826,-0.001119457,-0.005620291
1789379429.065691471,0.010954627269,0.008430381949,-0.022178065253,0.696585573,-0.717450621,-0.001142027,-0.005642816
1789379429.098495245,0.010757080734,0.008412019009,-0.022047597360,0.696613708,-0.717423294,-0.001136506,-0.005645113
1789379429.131296873,0.010543090242,0.008390597278,-0.021909149753,0.696596772,-0.717439709,-0.001136376,-0.005648873
1789379429.164094925,0.010316148591,0.008370463948,-0.021762622122,0.696563183,-0.717472112,-0.001154246,-0.005671651
1789379429.196891546,0.010080174168,0.008354449143,-0.021607464545,0.696594911,-0.717441192,-0.001158084,-0.005685580
1789379429.229685783,0.009834742523,0.008340638494,-0.021444114730,0.696585235,-0.717450615,-0.001147524,-0.005684107
1789379429.262477636,0.009579158177,0.008325729840,-0.021272016641,0.696626061,-0.717410750,-0.001155676,-0.005710612
1789379429.295265913,0.009317005207,0.008307417193,-0.021095024844,0.696632174,-0.717404832,-0.001149891,-0.005709491
1789379429.328052759,0.009054586259,0.008287950278,-0.020918436766,0.696598140,-0.717437856,-0.001147363,-0.005712959
1789379429.360837221,0.008799854958,0.008272947422,-0.020746002669,0.696603690,-0.717432404,-0.001146043,-0.005721159
1789379429.393618345,0.008561527830,0.008267082262,-0.020583793766,0.696606616,-0.717429517,-0.001159817,-0.005724108
1789379429.426398039,0.008343881297,0.008270382065,-0.020435337216,0.696644404,-0.717392799,-0.001163173,-0.005726529
1789379429.459175110,0.008144410953,0.008277595495,-0.020301184631,0.696624097,-0.717412449,-0.001162834,-0.005735260
1789379429.491949797,0.007959459084,0.008282826378,-0.020184045898,0.696631481,-0.717405201,-0.001162148,-0.005745146
1789379429.524721384,0.007787249053,0.008280396783,-0.020089699325,0.696634267,-0.717402506,-0.001155154,-0.005745167
1789379429.557690144,0.007626950940,0.008266194874,-0.020025183338,0.696625848,-0.717410613,-0.001159200,-0.005752951
1789379429.590660810,0.007480021720,0.008238960218,-0.019994396863,0.696628333,-0.717408281,-0.001162217,-0.005742223
1789379429.623633385,0.007345313509,0.008201675753,-0.019992416761,0.696600456,-0.717435484,-0.001160012,-0.005725799
1789379429.656606674,0.007221535767,0.008161201464,-0.020010467319,0.696610665,-0.717425517,-0.001165492,-0.005731637
1789379429.689582825,0.007111868814,0.008124799929,-0.020043060590,0.696594219,-0.717441645,-0.001157907,-0.005713028
1789379429.722560644,0.007018300896,0.008098785337,-0.020088534461,0.696603983,-0.717432152,-0.001159013,-0.005714362
1789379429.755539417,0.006943337794,0.008087556477,-0.020145247642,0.696581242,-0.717454478,-0.001142758,-0.005686814
1789379429.788521051,0.006887018636,0.008092949698,-0.020210653016,0.696579300,-0.717456386,-0.001147980,-0.005682814
1789379429.821504354,0.006845371164,0.008114479871,-0.020281530833,0.696576794,-0.717458834,-0.001153533,-0.005679841
1789379429.854489803,0.006816889556,0.008152135759,-0.020354638477,0.696589670,-0.717446475,-0.001148202,-0.005663045
1789379429.887475729,0.006800324223,0.008207243210,-0.020429591929,0.696583519,-0.717452451,-0.001150565,-0.005661947
1789379429.920464516,0.006794518896,0.008279496608,-0.020505581106,0.696544775,-0.717490131,-0.001151915,-0.005653380
1789379429.953455210,0.006799898912,0.008362326476,-0.020581561945,0.696548270,-0.717486667,-0.001155171,-0.005661760
1789379429.986447811,0.006816361546,0.008442693668,-0.020656134844,0.696567270,-0.717468232,-0.001154315,-0.005660547
1789379430.019441128,0.006841921392,0.008504375947,-0.020724744475,0.696527675,-0.717506451,-0.001170666,-0.005685119
1789379430.052437544,0.006875150059,0.008532942008,-0.020781928757,0.696532155,-0.717502020,-0.001179932,-0.005693506
1789379430.085435390,0.006916363495,0.008522133341,-0.020823418579,0.696486131,-0.717546659,-0.001196885,-0.005694657
1789379430.118434429,0.006962922485,0.008479915574,-0.020847786553,0.696517204,-0.717516508,-0.001185440,-0.005695591
1789379430.151435852,0.007010091365,0.008421672561,-0.020858711031,0.696481644,-0.717550900,-0.001197935,-0.005708784
1789379430.184439421,0.007051715058,0.008365422975,-0.020858605622,0.696452087,-0.717579595,-0.001193576,-0.005708872
1789379430.217444897,0.007082369043,0.008327350700,-0.020846591085,0.696446751,-0.717584728,-0.001204284,-0.005712300
1789379430.250450850,0.007098138903,0.008315492254,-0.020822436899,0.696496170,-0.717536603,-0.001203335,-0.005732445
1789379430.283459663,0.007095664548,0.008328680422,-0.020789248764,0.696485982,-0.717546420,-0.001202742,-0.005741624
