t_sec,x,y,z,qw,qx,qy,qz
1789379428.474748373,0.011352196,0.008092789,-0.023202855,0.696565625,-0.717471249,-0.001082765,-0.005492143
1789379428.507590532,0.011566309,0.008179765,-0.023203932,0.696575189,-0.717461995,-0.001084630,-0.005487766
1789379428.540501118,0.011748273,0.008255656,-0.023201034,0.696576539,-0.717460540,-0.001091669,-0.005505084
1789379428.573343039,0.011888337,0.008317038,-0.023191079,0.696564117,-0.717472628,-0.001090116,-0.005501818
1789379428.606183529,0.011982423,0.008363994,-0.023169916,0.696561661,-0.717474900,-0.001089466,-0.005516628
1789379428.639021635,0.012037441,0.008400174,-0.023142515,0.696571144,-0.717465704,-0.001088290,-0.005515414
1789379428.671857357,0.012067132,0.008428712,-0.023109424,0.696551238,-0.717484946,-0.001085131,-0.005527036
1789379428.704689741,0.012075580,0.008453140,-0.023071515,0.696583166,-0.717453931,-0.001106478,-0.005524938
1789379428.737520456,0.012062779,0.008472175,-0.023028242,0.696560975,-0.717475356,-0.001094774,-0.005542882
1789379428.770348787,0.012027860,0.008487299,-0.022974924,0.696560137,-0.717476105,-0.001102545,-0.005549686
1789379428.803173780,0.011970337,0.008499270,-0.022917344,0.696595162,-0.717442077,-0.001103682,-0.005552367
1789379428.835997343,0.011899887,0.008504197,-0.022854724,0.696605830,-0.717431606,-0.001109781,-0.005565690
1789379428.868818283,0.011814932,0.008500845,-0.022785414,0.696596037,-0.717441070,-0.001105080,-0.005572361
1789379428.901636600,0.011711559,0.008491524,-0.022709094,0.696574518,-0.717461868,-0.001104598,-0.005584720
1789379428.934451818,0.011591240,0.008478626,-0.022619396,0.696583871,-0.717452645,-0.001123703,-0.005599064
1789379428.967265606,0.011451107,0.008465813,-0.022520358,0.696574417,-0.717461864,-0.001120951,-0.005594584
1789379429.000077009,0.011299800,0.008455235,-0.022414624,0.696584495,-0.717451973,-0.001127776,-0.005606718
1789379429.032886028,0.011139537,0.008445252,-0.022301759,0.696606180,-0.717430826,-0.001119457,-0.005620291
1789379429.065691471,0.010959694,0.008431790,-0.022180893,0.696585573,-0.717450621,-0.001142027,-0.005642816
1789379429.098495245,0.010761836,0.008413173,-0.022049638,0.696613708,-0.717423294,-0.001136506,-0.005645113
1789379429.131296873,0.010546917,0.008390143,-0.021911342,0.696596772,-0.717439709,-0.001136376,-0.005648873
1789379429.164094925,0.010318145,0.008368813,-0.021765328,0.696563183,-0.717472112,-0.001154246,-0.005671651
1789379429.196891546,0.010082846,0.008353878,-0.021609346,0.696594911,-0.717441192,-0.001158084,-0.005685580
1789379429.229685783,0.009838007,0.008340886,-0.021447168,0.696585235,-0.717450615,-0.001147524,-0.005684107
1789379429.262477636,0.009581121,0.008327111,-0.021273467,0.696626061,-0.717410750,-0.001155676,-0.005710612
1789379429.295265913,0.009317155,0.008307983,-0.021094537,0.696632174,-0.717404832,-0.001149891,-0.005709491
1789379429.328052759,0.009052596,0.008286611,-0.020917778,0.696598140,-0.717437856,-0.001147363,-0.005712959
1789379429.360837221,0.008794931,0.008270095,-0.020742780,0.696603690,-0.717432404,-0.001146043,-0.005721159
