t_sec,x,y,z,qw,qx,qy,qz
1789379572.866056204,0.011242529,0.007338791,-0.024987473,0.698355990,-0.715740107,0.001786053,-0.003438127
1789379572.899406195,0.011079836,0.007265460,-0.025056851,0.698354580,-0.715741431,0.001772978,-0.003455577
1789379572.932714224,0.010916437,0.007198134,-0.025132380,0.698357999,-0.715738137,0.001769539,-0.003448741
1789379572.966016531,0.010756761,0.007137375,-0.025213558,0.698357035,-0.715739014,0.001772247,-0.003460495
1789379572.999312639,0.010601866,0.007084482,-0.025293488,0.698356804,-0.715739260,0.001771930,-0.003456395
1789379573.032604694,0.010454481,0.007041533,-0.025373562,0.698358288,-0.715737817,0.001766718,-0.003457952
1789379573.065891266,0.010314251,0.007006301,-0.025454687,0.698361672,-0.715734581,0.001769490,-0.003442869
1789379573.099172592,0.010178454,0.006978376,-0.025532128,0.698369643,-0.715726802,0.001764599,-0.003445684
1789379573.132447720,0.010052415,0.006958565,-0.025605776,0.698375710,-0.715720893,0.001773728,-0.003438713
1789379573.165718555,0.009942782,0.006951797,-0.025678962,0.698380904,-0.715715861,0.001773224,-0.003431420
1789379573.198983908,0.009849341,0.006963085,-0.025744722,0.698375277,-0.715721354,0.001781550,-0.003426541
1789379573.232242823,0.009775748,0.006991910,-0.025804020,0.698339799,-0.715756143,0.001720616,-0.003421886
1789379573.265497684,0.009715328,0.007033769,-0.025849054,0.698397530,-0.715699707,0.001772342,-0.003417481
1789379573.298747540,0.009668775,0.007076955,-0.025885046,0.698404174,-0.715693305,0.001779517,-0.003396542
1789379573.331991673,0.009647032,0.007118870,-0.025910921,0.698383304,-0.715713642,0.001770757,-0.003406880
1789379573.365229845,0.009648655,0.007159216,-0.025916233,0.698407921,-0.715689595,0.001777672,-0.003408631
1789379573.398463488,0.009671332,0.007198218,-0.025912424,0.698377873,-0.715718971,0.001751843,-0.003410537
1789379573.431691885,0.009706790,0.007238404,-0.025897851,0.698388153,-0.715708890,0.001792922,-0.003399566
1789379573.464914799,0.009749245,0.007278157,-0.025874519,0.698385463,-0.715711467,0.001789847,-0.003411424
1789379573.498131514,0.009800416,0.007319936,-0.025848472,0.698374186,-0.715722440,0.001795630,-0.003414807
1789379573.531344175,0.009854015,0.007359256,-0.025818172,0.698381961,-0.715714896,0.001782074,-0.003412914
1789379573.564551592,0.009908411,0.007394403,-0.025782246,0.698379546,-0.715717167,0.001793879,-0.003424682
1789379573.597752333,0.009965790,0.007427005,-0.025740857,0.698381523,-0.715715310,0.001824755,-0.003393285
1789379573.630949020,0.010023899,0.007456481,-0.025696516,0.698369526,-0.715726951,0.001796647,-0.003421901
1789379573.664140463,0.010080049,0.007485397,-0.025656973,0.698364197,-0.715732122,0.001796899,-0.003427765
1789379573.697326422,0.010137151,0.007515765,-0.025622217,0.698367094,-0.715729319,0.001805729,-0.003418023
1789379573.730506182,0.010194385,0.007548469,-0.025585867,0.698364741,-0.715731661,0.001806337,-0.003408182
1789379573.763681650,0.010254414,0.007583404,-0.025550939,0.698370570,-0.715726026,0.001816523,-0.003391674
1789379573.796851873,0.010317625,0.007615418,-0.025521832,0.698369240,-0.715727255,0.001797361,-0.003416156
1789379573.830015659,0.010380329,0.007643597,-0.025493218,0.698377791,-0.715718883,0.001791980,-0.003425055
1789379573.863175392,0.010444327,0.007668030,-0.025466710,0.698367527,-0.715728944,0.001798005,-0.003412202
1789379573.896330595,0.010507447,0.007692849,-0.025444975,0.698368801,-0.715727733,0.001822031,-0.003392772
1789379573.929716110,0.010567984,0.007718241,-0.025427857,0.698370888,-0.715725659,0.001794743,-0.003415008
1789379573.963099957,0.010627487,0.007743698,-0.025413777,0.698377501,-0.715719272,0.001799564,-0.003398567
1789379573.996484518,0.010684137,0.007769788,-0.025399350,0.698378004,-0.715718749,0.001806794,-0.003401802
1789379574.029868841,0.010734663,0.007791705,-0.025383791,0.698380086,-0.715716718,0.001817196,-0.003395966
1789379574.063252687,0.010782286,0.007809064,-0.025366409,0.698375109,-0.715721552,0.001799886,-0.003409907
1789379574.096635103,0.010824082,0.007822972,-0.025342460,0.698384646,-0.715712243,0.001811419,-0.003404319
1789379574.130017996,0.010862470,0.007835158,-0.025319731,0.698385496,-0.715711472,0.001792343,-0.003402239
1789379574.163400888,0.010898346,0.007847013,-0.025304880,0.698389212,-0.715707868,0.001825211,-0.003380033
1789379574.196782112,0.010932005,0.007858318,-0.025294058,0.698378333,-0.715718455,0.001830092,-0.003383428
1789379574.230164051,0.010967487,0.007872034,-0.025285183,0.698384227,-0.715712694,0.001823373,-0.003389211
1789379574.263545752,0.011001640,0.007887541,-0.025278316,0.698387200,-0.715709769,0.001824656,-0.003393556
1789379574.296926737,0.011033947,0.007899244,-0.025276801,0.698394655,-0.715702534,0.001835744,-0.003379222
1789379574.330306292,0.011067585,0.007907587,-0.025276353,0.698388569,-0.715708526,0.001827449,-0.003372400
1789379574.363686800,0.011099769,0.007914975,-0.025273958,0.698389990,-0.715707096,0.001840147,-0.003374779
1789379574.397066832,0.011133354,0.007924044,-0.025275394,0.698381424,-0.715715540,0.001879769,-0.003334590
1789379574.430446386,0.011171337,0.007936797,-0.025281016,0.698398079,-0.715699188,0.001823233,-0.003387007
1789379574.463824511,0.011204071,0.007950051,-0.025286784,0.698389864,-0.715707236,0.001815803,-0.003384190
1789379574.497203350,0.011233577,0.007961128,-0.025295163,0.698384549,-0.715712437,0.001830666,-0.003373147
1789379574.530581713,0.011257405,0.007969034,-0.025305400,0.698375057,-0.715721674,0.001837992,-0.003374406
1789379574.563958883,0.011279196,0.007973219,-0.025315155,0.698383361,-0.715713597,0.001841307,-0.003367116
1789379574.597336531,0.011301395,0.007974643,-0.025323973,0.698386082,-0.715710897,0.001821740,-0.003387141
1789379574.630713940,0.011317306,0.007974668,-0.025336130,0.698383631,-0.715713326,0.001818839,-0.003381023
1789379574.664090633,0.011328087,0.007974758,-0.025357265,0.698376052,-0.715720685,0.001831566,-0.003381661
1789379574.697466135,0.011335658,0.007974068,-0.025382930,0.698366351,-0.715730235,0.001849862,-0.003353997
1789379574.730842352,0.011343504,0.007972786,-0.025404868,0.698364390,-0.715732050,0.001839455,-0.003380443
1789379574.764218092,0.011350790,0.007969099,-0.025427120,0.698379145,-0.715717659,0.001830634,-0.003383948
1789379574.797593355,0.011354479,0.007959322,-0.025452982,0.698379082,-0.715717614,0.001838268,-0.003402278
1789379574.830967188,0.011349081,0.007943547,-0.025477478,0.698350850,-0.715745295,0.001828765,-0.003379074
1789379574.864341736,0.011338771,0.007925805,-0.025500638,0.698368847,-0.715727617,0.001854184,-0.003390307
1789379574.897716045,0.011324508,0.007905541,-0.025526311,0.698366890,-0.715729497,0.001856109,-0.003395360
1789379574.931093931,0.011304303,0.007883244,-0.025552451,0.698359703,-0.715736571,0.001855416,-0.003382883
1789379574.964472294,0.011284092,0.007860017,-0.025580727,0.698366349,-0.715730049,0.001854449,-0.003391238
1789379574.997850657,0.011258302,0.007833553,-0.025608665,0.698369847,-0.715726640,0.001849256,-0.003393048
1789379575.031228542,0.011227354,0.007801328,-0.025638005,0.698360590,-0.715735637,0.001861803,-0.003393826
1789379575.064605236,0.011195457,0.007765434,-0.025666782,0.698361434,-0.715734806,0.001867206,-0.003392431
1789379575.097982407,0.011159908,0.007726941,-0.025692795,0.698357573,-0.715738588,0.001851166,-0.003398124
1789379575.131359100,0.011122197,0.007688189,-0.025725932,0.698358121,-0.715738028,0.001863279,-0.003396699
1789379575.164734840,0.011080173,0.007650024,-0.025765703,0.698360513,-0.715735695,0.001852956,-0.003402226
1789379575.198111057,0.011034897,0.007612316,-0.025809864,0.698357963,-0.715738189,0.001848962,-0.003403360
1789379575.231486797,0.010986825,0.007574084,-0.025856130,0.698351959,-0.715744034,0.001863383,-0.003398065
1789379575.264862537,0.010935026,0.007532408,-0.025902778,0.698351378,-0.715744607,0.001853804,-0.003402023
1789379575.298236847,0.010880202,0.007487403,-0.025949339,0.698366017,-0.715730317,0.001871767,-0.003393576
1789379575.331611633,0.010822991,0.007439732,-0.025995353,0.698355787,-0.715740253,0.001864248,-0.003407265
1789379575.364986420,0.010762955,0.007391064,-0.026045693,0.698351113,-0.715744815,0.001856949,-0.003410813
1789379575.398360491,0.010695642,0.007342413,-0.026099319,0.698338330,-0.715757354,0.001845943,-0.003402882
1789379575.431733370,0.010624745,0.007293220,-0.026155893,0.698330405,-0.715764981,0.001863741,-0.003415339
1789379575.465107203,0.010552648,0.007240222,-0.026210767,0.698335178,-0.715760318,0.001856415,-0.003420643
1789379575.498480558,0.010477679,0.007182631,-0.026265151,0.698323450,-0.715771781,0.001872408,-0.003407501
1789379575.531852245,0.010395198,0.007122687,-0.026322048,0.698310779,-0.715784163,0.001851752,-0.003414597
1789379575.565224886,0.010305494,0.007061839,-0.026381283,0.698310259,-0.715784655,0.001855477,-0.003415731
1789379575.598597050,0.010217624,0.007001761,-0.026441644,0.698299052,-0.715795546,0.001880742,-0.003410688
1789379575.631969213,0.010131380,0.006943674,-0.026500053,0.698296028,-0.715798488,0.001863983,-0.003421613
1789379575.665339947,0.010041473,0.006889709,-0.026559515,0.698295516,-0.715799013,0.001894133,-0.003399751
1789379575.698711157,0.009949726,0.006841205,-0.026622392,0.698284701,-0.715809524,0.001872575,-0.003419866
1789379575.732082367,0.009859068,0.006796550,-0.026683801,0.698288689,-0.715805654,0.001867135,-0.003418486
1789379575.765452862,0.009769555,0.006756964,-0.026740271,0.698282709,-0.715811559,0.001860450,-0.003407154
1789379575.798822165,0.009682068,0.006729420,-0.026795801,0.698288538,-0.715805930,0.001875429,-0.003386969
1789379575.832192183,0.009602309,0.006720810,-0.026848117,0.698280450,-0.715813837,0.001856596,-0.003393619
1789379575.865561962,0.009537225,0.006733309,-0.026891797,0.698288405,-0.715806140,0.001884009,-0.003365025
1789379575.898930311,0.009487453,0.006760114,-0.026928337,0.698280146,-0.715814186,0.001859760,-0.003380808
1789379575.932317495,0.009443556,0.006795019,-0.026957651,0.698279223,-0.715815078,0.001868599,-0.003377852
1789379575.965704679,0.009405843,0.006833654,-0.026978323,0.698270703,-0.715823437,0.001865861,-0.003368969
1789379575.999091387,0.009380620,0.006874207,-0.026990139,0.698281839,-0.715812570,0.001863373,-0.003371137
1789379576.032477140,0.009366194,0.006912953,-0.026989076,0.698281285,-0.715813111,0.001869937,-0.003367741
1789379576.065863848,0.009360076,0.006949535,-0.026972883,0.698282651,-0.715811844,0.001861649,-0.003358095
1789379576.099250555,0.009364678,0.006983871,-0.026952349,0.698290927,-0.715803727,0.001875438,-0.003359932
1789379576.132636786,0.009368289,0.007019246,-0.026927439,0.698282444,-0.715812046,0.001851940,-0.003363438
1789379576.166022301,0.009374200,0.007055869,-0.026898765,0.698302081,-0.715792800,0.001865100,-0.003375391
1789379576.199408531,0.009385991,0.007088831,-0.026869247,0.698298368,-0.715796387,0.001872770,-0.003378527
1789379576.232794523,0.009393664,0.007118255,-0.026835613,0.698308034,-0.715786994,0.001867903,-0.003373437
1789379576.266179562,0.009402076,0.007146268,-0.026804818,0.698310517,-0.715784550,0.001870007,-0.003376927
1789379576.299565315,0.009409152,0.007173723,-0.026777587,0.698322128,-0.715773207,0.001865951,-0.003382302
1789379576.332951069,0.009410551,0.007200993,-0.026751439,0.698322910,-0.715772459,0.001872621,-0.003375364
1789379576.366336823,0.009411471,0.007227292,-0.026733440,0.698326585,-0.715768826,0.001865285,-0.003389574
1789379576.399721384,0.009407301,0.007250035,-0.026720295,0.698325294,-0.715770098,0.001867554,-0.003385588
1789379576.433106899,0.009397075,0.007271000,-0.026708648,0.698327408,-0.715768087,0.001869229,-0.003373868
1789379576.466492414,0.009385307,0.007289567,-0.026702302,0.698326402,-0.715769157,0.001883027,-0.003347283
1789379576.499876499,0.009370791,0.007305376,-0.026698337,0.698329697,-0.715765870,0.001880014,-0.003364393
1789379576.533261776,0.009350219,0.007318785,-0.026699142,0.698324309,-0.715771137,0.001869327,-0.003368186
1789379576.566646814,0.009323893,0.007329231,-0.026700654,0.698325004,-0.715770497,0.001880530,-0.003353750
1789379576.600031853,0.009297896,0.007337711,-0.026702941,0.698331326,-0.715764355,0.001862039,-0.003358735
1789379576.633415461,0.009271351,0.007345609,-0.026711207,0.698329680,-0.715765935,0.001867122,-0.003361337
1789379576.666800022,0.009237457,0.007351737,-0.026724445,0.698340116,-0.715755843,0.001846642,-0.003353421
1789379576.700184822,0.009196553,0.007355445,-0.026742273,0.698329116,-0.715766523,0.001865893,-0.003354063
1789379576.733569145,0.009152895,0.007357304,-0.026761601,0.698335976,-0.715759857,0.001855397,-0.003353960
1789379576.766952753,0.009106340,0.007357203,-0.026785366,0.698328180,-0.715767519,0.001853452,-0.003343241
1789379576.800336838,0.009056793,0.007355267,-0.026812195,0.698329826,-0.715765908,0.001858086,-0.003341574
1789379576.833720922,0.009006699,0.007350427,-0.026840829,0.698331344,-0.715764404,0.001865017,-0.003342716
1789379576.867104053,0.008955767,0.007342484,-0.026870277,0.698334201,-0.715761623,0.001870901,-0.003337925
1789379576.900488138,0.008905151,0.007333027,-0.026901320,0.698333636,-0.715762197,0.001885104,-0.003325009
1789379576.933864117,0.008856828,0.007321376,-0.026932756,0.698334012,-0.715761807,0.001877377,-0.003334634
1789379576.967240095,0.008814071,0.007308104,-0.026962856,0.698330949,-0.715764839,0.001875081,-0.003326455
1789379577.000614643,0.008783253,0.007293939,-0.026993903,0.698328925,-0.715766817,0.001868265,-0.003329361
1789379577.033990145,0.008764480,0.007278034,-0.027022897,0.698330709,-0.715765039,0.001874841,-0.003333858
1789379577.067365408,0.008763572,0.007261493,-0.027048738,0.698338111,-0.715757858,0.001871053,-0.003327225
1789379577.100740671,0.008786068,0.007245229,-0.027068241,0.698340871,-0.715755191,0.001858559,-0.003328647
1789379577.134114504,0.008840231,0.007228514,-0.027075924,0.698344626,-0.715751575,0.001873416,-0.003310110
1789379577.167489290,0.008951149,0.007212579,-0.027070084,0.698347036,-0.715749152,0.001859551,-0.003333388
1789379577.200864077,0.009127824,0.007198718,-0.027044604,0.698344586,-0.715751558,0.001893894,-0.003310472
1789379577.234237194,0.009354858,0.007188612,-0.027001646,0.698353981,-0.715742358,0.001866941,-0.003333017
1789379577.267611265,0.009602751,0.007179855,-0.026950131,0.698359158,-0.715737306,0.001861230,-0.003336399
1789379577.300985336,0.009841406,0.007171219,-0.026893259,0.698363537,-0.715733052,0.001871440,-0.003326589
1789379577.334359169,0.010051921,0.007166897,-0.026835527,0.698344979,-0.715751225,0.001874726,-0.003310584
1789379577.367731571,0.010216035,0.007171516,-0.026774198,0.698360299,-0.715736239,0.001867979,-0.003322698
1789379577.401105165,0.010341603,0.007182447,-0.026714897,0.698353923,-0.715742484,0.001863746,-0.003319797
1789379577.434478283,0.010443188,0.007197514,-0.026659598,0.698351743,-0.715744553,0.001871544,-0.003327856
1789379577.467851400,0.010524103,0.007213364,-0.026602448,0.698364158,-0.715732376,0.001852267,-0.003352325
1789379577.501223087,0.010585882,0.007228308,-0.026546889,0.698354373,-0.715742021,0.001852441,-0.003331314
1789379577.534595728,0.010628856,0.007242939,-0.026498305,0.698347701,-0.715748461,0.001862366,-0.003340855
1789379577.567968130,0.010658550,0.007258286,-0.026453154,0.698351174,-0.715745079,0.001853895,-0.003344009
1789379577.601339340,0.010684084,0.007272985,-0.026409702,0.698346945,-0.715749210,0.001880881,-0.003327936
1789379577.634711504,0.010703500,0.007286703,-0.026364221,0.698349258,-0.715746935,0.001854351,-0.003346637
1789379577.668083191,0.010712769,0.007299258,-0.026322124,0.698346749,-0.715749376,0.001853191,-0.003348979
1789379577.701454878,0.010713544,0.007311020,-0.026284110,0.698339805,-0.715756201,0.001867982,-0.003329865
1789379577.734825134,0.010707869,0.007320776,-0.026245902,0.698336146,-0.715759667,0.001854563,-0.003359524
1789379577.768196583,0.010695605,0.007328553,-0.026210311,0.698333193,-0.715762561,0.001849109,-0.003359854
1789379577.801567554,0.010675743,0.007335994,-0.026177051,0.698329703,-0.715766016,0.001844974,-0.003351449
1789379577.834937572,0.010648475,0.007339810,-0.026148594,0.698327793,-0.715767796,0.001842103,-0.003370927
1789379577.868308067,0.010614810,0.007339819,-0.026124602,0.698314840,-0.715780411,0.001847485,-0.003372561
1789379577.901678801,0.010574895,0.007339241,-0.026103116,0.698322027,-0.715773396,0.001843792,-0.003375366
1789379577.935053110,0.010529760,0.007337803,-0.026084679,0.698313198,-0.715782046,0.001854122,-0.003361906
1789379577.968426466,0.010483529,0.007333743,-0.026065538,0.698306630,-0.715788395,0.001838914,-0.003382549
1789379578.001800776,0.010433888,0.007326008,-0.026046692,0.698304237,-0.715790722,0.001824881,-0.003392051
1789379578.035174847,0.010376395,0.007314101,-0.026031975,0.698307288,-0.715787695,0.001833162,-0.003398143
1789379578.068548679,0.010311266,0.007298609,-0.026021477,0.698309806,-0.715785254,0.001843443,-0.003389102
1789379578.101921320,0.010239654,0.007281003,-0.026010158,0.698312442,-0.715782602,0.001841742,-0.003407089
1789379578.135294914,0.010164878,0.007261860,-0.025999747,0.698315159,-0.715779981,0.001830848,-0.003406699
1789379578.168668270,0.010090932,0.007243967,-0.025998090,0.698323374,-0.715771902,0.001830216,-0.003420591
1789379578.202040195,0.010027250,0.007220586,-0.025999958,0.698315430,-0.715779752,0.001810180,-0.003410391
1789379578.235413313,0.009961070,0.007184220,-0.025969621,0.698335795,-0.715759777,0.001817172,-0.003428898
1789379578.268786430,0.009876333,0.007143532,-0.025931244,0.698333244,-0.715762223,0.001823216,-0.003434713
1789379578.302158833,0.009781190,0.007109463,-0.025927212,0.698341320,-0.715754317,0.001810463,-0.003446775
1789379578.335530519,0.009683977,0.007070922,-0.025918527,0.698342321,-0.715753314,0.001811551,-0.003451624
1789379578.368902922,0.009604520,0.007018994,-0.025883849,0.698341372,-0.715754265,0.001798247,-0.003453414
1789379578.402275085,0.009520422,0.006957174,-0.025842265,0.698314987,-0.715780165,0.001762337,-0.003439372
1789379578.435647011,0.009423257,0.006891912,-0.025792679,0.698320272,-0.715774992,0.001794667,-0.003426058
1789379578.469017744,0.009356402,0.006827333,-0.025738523,0.698317439,-0.715777884,0.001744547,-0.003425151
1789379578.502389669,0.009300335,0.006764133,-0.025667879,0.698305164,-0.715789867,0.001736961,-0.003427277
1789379578.535761118,0.009240890,0.006708376,-0.025598498,0.698292120,-0.715802646,0.001721732,-0.003423740
1789379578.569131613,0.009191509,0.006660857,-0.025543966,0.698290831,-0.715804010,0.001712964,-0.003405880
1789379578.602502584,0.009146439,0.006613925,-0.025478970,0.698276622,-0.715817913,0.001688945,-0.003409116
1789379578.635873795,0.009123978,0.006571218,-0.025414874,0.698280509,-0.715814194,0.001663601,-0.003406411
1789379578.669244528,0.009122354,0.006536672,-0.025370684,0.698252208,-0.715841853,0.001646074,-0.003403781
1789379578.702614307,0.009122662,0.006507865,-0.025335235,0.698229708,-0.715863829,0.001645454,-0.003397949
1789379578.735984802,0.009129774,0.006488190,-0.025320268,0.698194951,-0.715897751,0.001639401,-0.003395963
1789379578.769355059,0.009153851,0.006481454,-0.025349686,0.698172372,-0.715919889,0.001664355,-0.003358855
1789379578.802725315,0.009155342,0.006476217,-0.025380115,0.698145009,-0.715946525,0.001644774,-0.003378485
1789379578.836094141,0.009126392,0.006467665,-0.025399834,0.698109186,-0.715981421,0.001629241,-0.003393248
1789379578.869464159,0.009124937,0.006464712,-0.025442995,0.698064582,-0.716024912,0.001629113,-0.003392839
1789379578.902833939,0.009156085,0.006458297,-0.025477918,0.698050209,-0.716039002,0.001623730,-0.003378835
1789379578.936206102,0.009194081,0.006436581,-0.025474893,0.698012722,-0.716075554,0.001621167,-0.003378202
1789379578.969579458,0.009209101,0.006412577,-0.025457269,0.697902530,-0.716183292,0.001534640,-0.003346081
1789379579.002952337,0.009212102,0.006417118,-0.025491987,0.697929691,-0.716156589,0.001590707,-0.003369926
1789379579.036325216,0.009196714,0.006448030,-0.025592878,0.697984834,-0.716102845,0.001606718,-0.003362409
1789379579.069696903,0.009121532,0.006472929,-0.025659107,0.698007750,-0.716080511,0.001613330,-0.003358691
1789379579.103069544,0.009084941,0.006490236,-0.025698117,0.698020079,-0.716068574,0.001607577,-0.003343997
1789379579.136441946,0.009113695,0.006507793,-0.025733774,0.698083438,-0.716007024,0.001659092,-0.003271477
1789379579.169813156,0.009058556,0.006510980,-0.025696861,0.698090836,-0.715999695,0.001613786,-0.003319146
1789379579.203185320,0.008983249,0.006511766,-0.025657626,0.698101192,-0.715989651,0.001608504,-0.003310417
1789379579.236557484,0.009016546,0.006504731,-0.025636436,0.698121824,-0.715969721,0.001584493,-0.003281249
1789379579.269929171,0.009070675,0.006465468,-0.025564920,0.697836894,-0.716248842,0.001245335,-0.003116775
1789379579.303300142,0.009062463,0.006420573,-0.025509552,0.697734671,-0.716348801,0.001104299,-0.003082966
1789379579.336671591,0.009020000,0.006365394,-0.025474730,0.697691163,-0.716391375,0.001072439,-0.003047615
1789379579.370043039,0.009048201,0.006274023,-0.025364081,0.696934263,-0.717129491,0.000648553,-0.002739862
1789379579.403414249,0.009222201,0.006174232,-0.025220918,0.696371246,-0.717677976,0.000334432,-0.002301984
1789379579.436784506,0.009372937,0.006094741,-0.025063097,0.695686332,-0.718341983,0.000476873,-0.002257439
1789379579.470155478,0.009400315,0.006078177,-0.024971527,0.695310302,-0.718705750,0.000263177,-0.002357996
1789379579.503526449,0.009416086,0.006167892,-0.025144071,0.695775629,-0.718252963,0.000910769,-0.002850328
1789379579.536895990,0.009442551,0.006316328,-0.025450636,0.696637383,-0.717418083,0.000394140,-0.002737848
1789379579.570266485,0.009493414,0.006402135,-0.025640512,0.696811736,-0.717248518,0.000140933,-0.002819023
1789379579.603637218,0.009611611,0.006384623,-0.025626083,0.696406632,-0.717641864,0.000295196,-0.002805290
1789379579.637007236,0.009757184,0.006315816,-0.025498482,0.695646773,-0.718379588,0.000052237,-0.002516229
1789379579.670376539,0.009833086,0.006292946,-0.025462220,0.695542682,-0.718480421,-0.000026928,-0.002502260
1789379579.703746557,0.009799069,0.006364311,-0.025643759,0.695957685,-0.718076342,0.000406946,-0.003017078
1789379579.737116337,0.009723273,0.006483690,-0.025934726,0.696757655,-0.717300213,0.000399685,-0.003002538
1789379579.770486116,0.009710966,0.006546121,-0.026130161,0.697188683,-0.716881338,0.000199964,-0.003007835
