t_sec,x,y,z,qw,qx,qy,qz
1789365589.192353010,0.000000020,0.000000654,-0.000000192,0.999999020,-0.000545643,0.001055433,-0.000741057
1789365589.225732088,-0.000043290,-0.000006820,-0.000050218,0.999999015,-0.000554585,0.001046705,-0.000752737
1789365589.259095430,-0.000081850,0.000036316,-0.000107023,0.999999017,-0.000539788,0.001047958,-0.000759299
1789365589.292442083,-0.000122225,0.000094632,-0.000164908,0.999999024,-0.000537102,0.001043109,-0.000759060
1789365589.325774193,-0.000160561,0.000149528,-0.000217625,0.999999004,-0.000564879,0.001047762,-0.000758760
1789365589.359090567,-0.000193574,0.000195110,-0.000264656,0.999999011,-0.000557660,0.001050635,-0.000750544
1789365589.392391205,-0.000222986,0.000233162,-0.000303717,0.999999009,-0.000561487,0.001049639,-0.000751078
1789365589.425674915,-0.000246812,0.000265855,-0.000334749,0.999999001,-0.000575268,0.001045884,-0.000756897
1789365589.458943844,-0.000269116,0.000294484,-0.000363272,0.999999020,-0.000560832,0.001040743,-0.000749806
1789365589.492197037,-0.000288443,0.000320893,-0.000386218,0.999999007,-0.000570319,0.001041609,-0.000758693
1789365589.525434494,-0.000303643,0.000341565,-0.000401178,0.999999011,-0.000561611,0.001038757,-0.000764055
1789365589.558655500,-0.000315429,0.000358595,-0.000409704,0.999999004,-0.000570077,0.001049256,-0.000752399
1789365589.591861486,-0.000323565,0.000375884,-0.000414151,0.999999005,-0.000585621,0.001036277,-0.000756971
1789365589.625051975,-0.000326893,0.000390865,-0.000414826,0.999999007,-0.000556019,0.001044418,-0.000765262
1789365589.658225536,-0.000329878,0.000405428,-0.000414270,0.999998994,-0.000574454,0.001050554,-0.000759832
1789365589.691384554,-0.000327245,0.000418207,-0.000412841,0.999999002,-0.000584358,0.001041466,-0.000754936
1789365589.724527836,-0.000317772,0.000429847,-0.000409681,0.999998996,-0.000561964,0.001054087,-0.000761653
1789365589.757655144,-0.000306755,0.000441833,-0.000405144,0.999998998,-0.000580641,0.001046320,-0.000756330
1789365589.790765762,-0.000288289,0.000453062,-0.000399245,0.999998991,-0.000588148,0.001047067,-0.000758894
1789365589.823861837,-0.000269328,0.000466004,-0.000396511,0.999998996,-0.000589686,0.001038453,-0.000762943
1789365589.856942177,-0.000245929,0.000478536,-0.000393156,0.999998995,-0.000559488,0.001049664,-0.000771861
1789365589.890006542,-0.000217070,0.000491302,-0.000387668,0.999998985,-0.000586036,0.001053318,-0.000759197
1789365589.923054218,-0.000184701,0.000504878,-0.000383905,0.999998978,-0.000600723,0.001047838,-0.000765430
1789365589.956087351,-0.000146452,0.000519982,-0.000380368,0.999998979,-0.000587628,0.001055816,-0.000763447
1789365589.989104748,-0.000108108,0.000535570,-0.000378285,0.999998977,-0.000587974,0.001051205,-0.000771250
1789365590.022105217,-0.000063704,0.000551461,-0.000378758,0.999998974,-0.000597679,0.001054190,-0.000764104
1789365590.055091143,-0.000010710,0.000567949,-0.000383532,0.999998972,-0.000599964,0.001051341,-0.000768302
1789365590.088063002,0.000047268,0.000583764,-0.000391125,0.999998967,-0.000600930,0.001057193,-0.000766422
1789365590.121427774,0.000107013,0.000598461,-0.000401241,0.999998964,-0.000600852,0.001061153,-0.000764649
1789365590.154788017,0.000172947,0.000612199,-0.000413584,0.999998961,-0.000593601,0.001058491,-0.000777354
1789365590.188146114,0.000243537,0.000624718,-0.000428218,0.999998948,-0.000620917,0.001058579,-0.000772753
1789365590.221500874,0.000320509,0.000630354,-0.000448147,0.999998950,-0.000598357,0.001063278,-0.000782348
1789365590.254852533,0.000404033,0.000633415,-0.000474739,0.999998939,-0.000615880,0.001060183,-0.000786569
1789365590.288199902,0.000491313,0.000634810,-0.000504431,0.999998940,-0.000619596,0.001064432,-0.000777188
1789365590.321544886,0.000584269,0.000638534,-0.000533373,0.999998921,-0.000641769,0.001064258,-0.000783636
1789365590.354886770,0.000682778,0.000640750,-0.000565023,0.999998925,-0.000626816,0.001064902,-0.000788923
1789365590.388224125,0.000788928,0.000638294,-0.000602003,0.999998925,-0.000611245,0.001068576,-0.000796197
1789365590.421559572,0.000901998,0.000629643,-0.000641380,0.999998909,-0.000628505,0.001074585,-0.000795144
1789365590.454891682,0.001021408,0.000615070,-0.000683485,0.999998907,-0.000615219,0.001081044,-0.000798864
1789365590.488220215,0.001146275,0.000596877,-0.000730884,0.999998911,-0.000611315,0.001080772,-0.000797380
1789365590.521544695,0.001274174,0.000573031,-0.000783797,0.999998894,-0.000640680,0.001072200,-0.000807525
1789365590.554867029,0.001407954,0.000540692,-0.000838427,0.999998884,-0.000641840,0.001084248,-0.000803179
1789365590.588186026,0.001548263,0.000503109,-0.000896040,0.999998874,-0.000641132,0.001088188,-0.000810403
1789365590.621500731,0.001693263,0.000458684,-0.000957644,0.999998864,-0.000636797,0.001087667,-0.000826333
1789365590.654813290,0.001841720,0.000406322,-0.001020924,0.999998850,-0.000675921,0.001082462,-0.000819045
1789365590.688122272,0.001993924,0.000340473,-0.001088188,0.999998852,-0.000656407,0.001088706,-0.000824092
1789365590.721428156,0.002147350,0.000262634,-0.001159404,0.999998833,-0.000679725,0.001085674,-0.000832569
1789365590.754729986,0.002302846,0.000173224,-0.001230995,0.999998822,-0.000703223,0.001080826,-0.000833204
1789365590.788029194,0.002458705,0.000074710,-0.001304534,0.999998834,-0.000707987,0.001073459,-0.000823636
1789365590.821325779,0.002612728,-0.000032599,-0.001377123,0.999998799,-0.000708565,0.001089978,-0.000843946
1789365590.854618311,0.002766563,-0.000155415,-0.001446842,0.999998794,-0.000718884,0.001088410,-0.000842941
1789365590.887907267,0.002917318,-0.000299960,-0.001512666,0.999998775,-0.000733673,0.001085452,-0.000855905
1789365590.921193600,0.003061203,-0.000462984,-0.001576393,0.999998769,-0.000749722,0.001079571,-0.000856439
1789365590.954476595,0.003200104,-0.000641762,-0.001636488,0.999998753,-0.000755988,0.001085835,-0.000862180
1789365590.987755299,0.003326620,-0.000843025,-0.001692837,0.999998755,-0.000761571,0.001080385,-0.000862210
1789365591.021032095,0.003439981,-0.001074486,-0.001738454,0.999998738,-0.000778159,0.001076110,-0.000871948
1789365591.054305315,0.003536813,-0.001340833,-0.001772602,0.999998715,-0.000796483,0.001075489,-0.000882561
1789365591.087576151,0.003615905,-0.001630197,-0.001800045,0.999998712,-0.000808758,0.001073247,-0.000877304
1789365591.120828629,0.003682691,-0.001919133,-0.001818289,0.999998697,-0.000814644,0.001071944,-0.000890168
1789365591.154077291,0.003731215,-0.002179262,-0.001828848,0.999998687,-0.000841278,0.001061114,-0.000890616
1789365591.187321424,0.003757329,-0.002382118,-0.001832356,0.999998668,-0.000852750,0.001063953,-0.000896923
1789365591.220561028,0.003759722,-0.002509864,-0.001827371,0.999998669,-0.000848991,0.001065084,-0.000898222
1789365591.253795147,0.003742546,-0.002578922,-0.001816907,0.999998689,-0.000821784,0.001063657,-0.000902765
1789365591.287025452,0.003713521,-0.002609827,-0.001802407,0.999998706,-0.000816174,0.001068508,-0.000882776
1789365591.320250988,0.003677318,-0.002615906,-0.001787986,0.999998709,-0.000789735,0.001073189,-0.000897887
1789365591.353471041,0.003633861,-0.002603097,-0.001773475,0.999998722,-0.000806353,0.001060743,-0.000883307
1789365591.386687279,0.003589939,-0.002571568,-0.001755552,0.999998742,-0.000779818,0.001073440,-0.000869357
1789365591.419898987,0.003546222,-0.002522438,-0.001738936,0.999998744,-0.000771522,0.001076203,-0.000871322
1789365591.453105927,0.003500047,-0.002464472,-0.001723639,0.999998751,-0.000748191,0.001078212,-0.000880975
1789365591.486307144,0.003454826,-0.002401736,-0.001707465,0.999998762,-0.000740585,0.001083196,-0.000868624
1789365591.519504786,0.003413489,-0.002334468,-0.001693741,0.999998775,-0.000729702,0.001084881,-0.000860998
1789365591.552697897,0.003375174,-0.002262515,-0.001681021,0.999998792,-0.000706759,0.001085943,-0.000858608
1789365591.585886478,0.003339725,-0.002187465,-0.001666670,0.999998787,-0.000710977,0.001086222,-0.000860078
1789365591.619069338,0.003303375,-0.002111667,-0.001655256,0.999998795,-0.000713055,0.001083398,-0.000853180
1789365591.652248383,0.003271393,-0.002034492,-0.001642585,0.999998814,-0.000701787,0.001082730,-0.000841310
1789365591.685422897,0.003243911,-0.001955047,-0.001627353,0.999998807,-0.000693431,0.001090099,-0.000846200
