t_sec,x,y,z,qw,qx,qy,qz
1789365455.795308113,0.000000435,0.000000521,-0.000000553,0.999998822,0.000865065,0.000619294,-0.001106426
1789365455.828698158,-0.000076757,-0.000051185,0.000079016,0.999998833,0.000829400,0.000635089,-0.001115055
1789365455.862072706,-0.000121982,-0.000061825,0.000108936,0.999998825,0.000832218,0.000637551,-0.001118852
1789365455.895433903,-0.000153732,-0.000054916,0.000119357,0.999998823,0.000833223,0.000637733,-0.001119335
1789365455.928780556,-0.000179085,-0.000044758,0.000124493,0.999998814,0.000840373,0.000638398,-0.001121761
1789365455.962111473,-0.000202005,-0.000035550,0.000126717,0.999998821,0.000833855,0.000641722,-0.001118492
1789365455.995429039,-0.000222349,-0.000031658,0.000133250,0.999998822,0.000831566,0.000641988,-0.001118885
1789365456.028731823,-0.000239704,-0.000031458,0.000141211,0.999998819,0.000830864,0.000643821,-0.001121075
1789365456.062020302,-0.000251757,-0.000031323,0.000146299,0.999998809,0.000839485,0.000644219,-0.001123135
1789365456.095293283,-0.000258866,-0.000030658,0.000150650,0.999998808,0.000841773,0.000644083,-0.001123166
1789365456.128552675,-0.000263087,-0.000029587,0.000153863,0.999998811,0.000840418,0.000645214,-0.001120105
1789365456.161797523,-0.000261735,-0.000028341,0.000153350,0.999998807,0.000843427,0.000643010,-0.001123010
1789365456.195027828,-0.000256018,-0.000028412,0.000150881,0.999998819,0.000831948,0.000640580,-0.001122535
1789365456.228242636,-0.000247525,-0.000028921,0.000146562,0.999998815,0.000834764,0.000638549,-0.001125002
1789365456.261443853,-0.000236499,-0.000028216,0.000140815,0.999998817,0.000831952,0.000638023,-0.001125692
1789365456.294630527,-0.000225251,-0.000027066,0.000135841,0.999998825,0.000825462,0.000636247,-0.001124131
1789365456.327801943,-0.000214028,-0.000025406,0.000130687,0.999998822,0.000825292,0.000635001,-0.001127370
1789365456.360959768,-0.000198674,-0.000021985,0.000123172,0.999998822,0.000824096,0.000633258,-0.001129791
1789365456.394102812,-0.000182178,-0.000019616,0.000113326,0.999998830,0.000825350,0.000627624,-0.001124875
1789365456.427231550,-0.000167127,-0.000019252,0.000104452,0.999998835,0.000817625,0.000627829,-0.001126121
1789365456.460344791,-0.000153095,-0.000018565,0.000096942,0.999998838,0.000817329,0.000624741,-0.001124578
1789365456.493444204,-0.000138715,-0.000016189,0.000087884,0.999998838,0.000817279,0.000623780,-0.001125493
1789365456.526529312,-0.000123023,-0.000013215,0.000078502,0.999998835,0.000818587,0.000624811,-0.001126849
1789365456.559599876,-0.000108747,-0.000012252,0.000069991,0.999998837,0.000821072,0.000625169,-0.001123239
1789365456.592654705,-0.000095317,-0.000012981,0.000062173,0.999998836,0.000819451,0.000625318,-0.001124532
1789365456.625696182,-0.000082087,-0.000012728,0.000053990,0.999998841,0.000822369,0.000624482,-0.001119119
1789365456.658723354,-0.000071232,-0.000012065,0.000045131,0.999998839,0.000823572,0.000625535,-0.001119529
1789365456.691736460,-0.000059924,-0.000010754,0.000038103,0.999998847,0.000817997,0.000624295,-0.001116419
1789365456.725106239,-0.000051191,-0.000009991,0.000032226,0.999998843,0.000826433,0.000623810,-0.001114458
1789365456.758472443,-0.000044366,-0.000009265,0.000029033,0.999998848,0.000822359,0.000622652,-0.001113856
1789365456.791835546,-0.000033114,-0.000009262,0.000027023,0.999998848,0.000819439,0.000623405,-0.001114936
1789365456.825193882,-0.000023844,-0.000011374,0.000020937,0.999998848,0.000825740,0.000622865,-0.001110942
